basin_id,date,observed,predicted
12092000,1981-02-28,3.585352659225464,3.6724114418029785
12092000,1981-07-28,6.459728717803955,6.169229030609131
12092000,1981-12-25,4.306486129760742,4.443587779998779
12092000,1982-05-24,7.891838550567627,7.581225395202637
12092000,1982-10-21,3.3415892124176025,2.6392831802368164
12092000,1983-03-20,3.047041893005371,2.449740171432495
12092000,1983-08-17,5.23075532913208,5.917527675628662
12092000,1984-01-14,4.773698806762695,3.1950488090515137
12092000,1984-06-12,6.165181636810303,7.527708530426025
12092000,1984-11-09,4.21507453918457,5.650613307952881
12092000,1985-04-08,5.880790710449219,10.719657897949219
12092000,1985-09-05,7.069137096405029,4.262150287628174
12092000,1986-02-02,4.479151725769043,3.66475248336792
12092000,1986-07-02,6.408944606781006,8.3129301071167
12092000,1986-11-29,7.353528022766113,8.864822387695312
12092000,1987-04-28,6.8964715003967285,12.095306396484375
12092000,1987-09-25,3.920527219772339,4.092679023742676
12092000,1988-02-22,2.8946897983551025,2.4614250659942627
12092000,1988-07-21,6.967569351196289,7.373381614685059
12092000,1988-12-18,3.9916248321533203,4.409806251525879
12092000,1989-05-17,5.758909225463867,9.617047309875488
12092000,1989-10-14,1.9297932386398315,2.8213939666748047
12092000,1990-03-13,3.382216453552246,2.2598037719726562
12092000,1990-08-10,6.835530757904053,5.87163782119751
12092000,1991-01-07,3.016571521759033,3.4723198413848877
12092000,1991-06-06,4.4893083572387695,4.772819995880127
12092000,1991-11-03,2.0313613414764404,2.109604597091675
12092000,1992-04-01,2.7220242023468018,3.969036102294922
12092000,1992-08-29,3.7884888648986816,4.260213851928711
12092000,1993-01-26,12.899144172668457,27.8131160736084
12092000,1993-06-25,5.261225700378418,8.895308494567871
12092000,1993-11-22,1.1883463859558105,3.000324249267578
12092000,1994-04-21,6.601923942565918,7.335193157196045
12092000,1994-09-18,4.56040620803833,5.115202903747559
12092000,1995-02-15,2.7524945735931396,2.181417226791382
12092000,1995-07-15,4.468994617462158,8.232756614685059
12092000,1995-12-12,15.438345909118652,36.55741500854492
12092000,1996-05-10,2.9454739093780518,3.1041982173919678
12092000,1996-10-07,2.5595152378082275,3.518160820007324
12092000,1997-03-06,3.3415892124176025,4.2259602546691895
12092000,1997-08-03,6.3378472328186035,6.562167167663574
12092000,1997-12-31,4.78385591506958,6.349286079406738
12092000,1998-05-30,9.892729759216309,8.253132820129395
12092000,1998-10-27,1.899322748184204,2.895251989364624
12092000,1999-03-26,4.631503582000732,3.89052677154541
12092000,1999-08-23,6.622237682342529,5.8769378662109375
12092000,2000-01-20,3.351746082305908,3.4689555168151855
12092000,2000-06-18,8.602814674377441,14.739716529846191
12092000,2000-11-15,1.8079115152359009,2.041348934173584
12092000,2001-04-14,2.600142478942871,2.2552647590637207
12092000,2001-09-11,6.134711265563965,4.277835845947266
12092000,2002-02-08,2.9251601696014404,4.777393817901611
12092000,2002-07-08,9.54739761352539,12.757145881652832
12092000,2002-12-05,1.564148187637329,3.31723690032959
12092000,2003-05-04,4.367426872253418,4.341522216796875
12092000,2003-10-01,4.2658586502075195,3.8452539443969727
12092000,2004-02-28,2.7017104625701904,3.355482578277588
12092000,2004-07-27,6.8964715003967285,5.035519123077393
12092000,2004-12-24,3.4025301933288574,3.694427013397217
12092000,2005-05-23,4.88542366027832,6.490911483764648
12092000,2005-10-20,6.429258346557617,9.190593719482422
12092000,2006-03-19,1.9196363687515259,2.468498706817627
12092000,2006-08-16,4.083035945892334,3.965831756591797
12092000,2007-01-13,4.083035945892334,3.3026442527770996
12092000,2007-06-12,4.235388278961182,8.965108871459961
12092000,2007-11-09,1.8790091276168823,3.7681732177734375
12092000,2008-04-07,2.325908660888672,3.938131332397461
12092000,2008-09-04,3.361902952194214,4.2697672843933105
12092000,2009-02-01,3.2298643589019775,2.3238918781280518
12092000,2009-07-01,6.34800386428833,6.550170421600342
12092000,2009-11-28,7.91215181350708,6.127900123596191
12092000,2010-04-27,4.631503582000732,6.472406387329102
12092000,2010-09-24,3.1181395053863525,5.7014594078063965
12048000,1981-02-28,2.748549461364746,3.7816853523254395
12048000,1981-07-28,1.6249666213989258,3.6727395057678223
12048000,1981-12-25,3.322422504425049,2.4039254188537598
12048000,1982-05-24,4.7903289794921875,7.466345310211182
12048000,1982-10-21,0.8094629049301147,2.133876085281372
12048000,1983-03-20,2.6458563804626465,2.885103464126587
12048000,1983-08-17,2.102187395095825,2.4339194297790527
12048000,1984-01-14,2.7968757152557373,2.262429714202881
12048000,1984-06-12,2.766671895980835,8.358847618103027
12048000,1984-11-09,1.8243119716644287,6.415175914764404
12048000,1985-04-08,1.5585181713104248,7.996613025665283
12048000,1985-09-05,0.7550960779190063,1.585323691368103
12048000,1986-02-02,2.3558995723724365,11.466710090637207
12048000,1986-07-02,2.657938003540039,4.918015956878662
12048000,1986-11-29,2.8512425422668457,3.4652175903320312
12048000,1987-04-28,3.998988628387451,6.926710605621338
12048000,1987-09-25,0.6161583662033081,1.2015172243118286
12048000,1988-02-22,0.9725637435913086,1.5348008871078491
12048000,1988-07-21,3.437197208404541,3.3454952239990234
12048000,1988-12-18,1.5826812982559204,1.7148982286453247
12048000,1989-05-17,2.881446361541748,5.866602897644043
12048000,1989-10-14,0.6886476278305054,1.319277286529541
12048000,1990-03-13,1.2866837978363037,1.2672250270843506
12048000,1990-08-10,1.2202353477478027,2.6529130935668945
12048000,1991-01-07,1.2504390478134155,1.1002546548843384
12048000,1991-06-06,2.8633241653442383,8.052489280700684
12048000,1991-11-03,0.724892258644104,1.0505577325820923
12048000,1992-04-01,1.68537437915802,1.6356067657470703
12048000,1992-08-29,0.7732182741165161,1.2134015560150146
12048000,1993-01-26,4.246660232543945,0.9390609264373779
12048000,1993-06-25,2.1807172298431396,3.8999581336975098
12048000,1993-11-22,0.5074244737625122,1.5133603811264038
12048000,1994-04-21,2.7304272651672363,4.218478202819824
12048000,1994-09-18,0.6101175546646118,1.8688549995422363
12048000,1995-02-15,2.1746766567230225,1.2896487712860107
12048000,1995-07-15,2.5129594802856445,3.1212379932403564
12048000,1995-12-12,14.135397911071777,9.782215118408203
12048000,1996-05-10,1.697455883026123,2.472557544708252
12048000,1996-10-07,0.7309329509735107,2.5660815238952637
12048000,1997-03-06,1.3893766403198242,1.1512930393218994
12048000,1997-08-03,2.071983575820923,3.1300806999206543
12048000,1997-12-31,1.7337005138397217,1.5905447006225586
12048000,1998-05-30,3.1593217849731445,7.52055549621582
12048000,1998-10-27,0.5859545469284058,1.9924914836883545
12048000,1999-03-26,3.4311563968658447,2.5667378902435303
12048000,1999-08-23,3.95066237449646,3.726241111755371
12048000,2000-01-20,1.5947628021240234,1.5038645267486572
12048000,2000-06-18,5.36420202255249,8.138040542602539
12048000,2000-11-15,0.7369736433029175,0.966299295425415
12048000,2001-04-14,0.857789158821106,1.2294458150863647
12048000,2001-09-11,0.6403213739395142,1.4457274675369263
12048000,2002-02-08,1.643088936805725,1.4830760955810547
12048000,2002-07-08,3.4794821739196777,4.1675848960876465
12048000,2002-12-05,0.7490552663803101,0.9546201229095459
12048000,2003-05-04,1.9994943141937256,2.2243845462799072
12048000,2003-10-01,0.6946883201599121,1.6689850091934204
12048000,2004-02-28,1.3168874979019165,1.2912367582321167
12048000,2004-07-27,1.4679067134857178,2.0524966716766357
12048000,2004-12-24,1.8907604217529297,1.3256940841674805
12048000,2005-05-23,2.4042258262634277,3.4817404747009277
12048000,2005-10-20,0.5799136161804199,1.9739303588867188
12048000,2006-03-19,1.1175421476364136,1.2580316066741943
12048000,2006-08-16,1.2081536054611206,1.7574530839920044
12048000,2007-01-13,2.633774995803833,1.4420835971832275
12048000,2007-06-12,3.1170363426208496,3.5175719261169434
12048000,2007-11-09,0.9000744819641113,2.1632204055786133
12048000,2008-04-07,1.0329713821411133,1.3262295722961426
12048000,2008-09-04,0.9061151742935181,1.3883600234985352
12048000,2009-02-01,1.093379020690918,1.123901605606079
12048000,2009-07-01,1.7941081523895264,2.849076986312866
12048000,2009-11-28,4.90510368347168,4.228842258453369
12048000,2010-04-27,3.793602466583252,25.82577896118164
12048000,2010-09-24,1.3652136325836182,2.0374555587768555
13337000,1981-02-28,1.8829519748687744,1.1842763423919678
13337000,1981-07-28,0.9534947872161865,1.1535906791687012
13337000,1981-12-25,0.7115154266357422,0.7630740404129028
13337000,1982-05-24,13.300851821899414,11.768448829650879
13337000,1982-10-21,0.7139192819595337,0.9024296998977661
13337000,1983-03-20,2.043203115463257,1.037175178527832
13337000,1983-08-17,0.6233772039413452,0.8811966180801392
13337000,1984-01-14,0.9214445352554321,0.7749061584472656
13337000,1984-06-12,8.333064079284668,7.454943656921387
13337000,1984-11-09,0.8172812461853027,0.9846476316452026
13337000,1985-04-08,3.2851500511169434,2.953381061553955
13337000,1985-09-05,0.33732879161834717,0.8158948421478271
13337000,1986-02-02,1.6586002111434937,0.730742335319519
13337000,1986-07-02,1.1938716173171997,1.5422155857086182
13337000,1986-11-29,0.9935576319694519,1.1518263816833496
13337000,1987-04-28,9.134320259094238,7.350247383117676
13337000,1987-09-25,0.20592284202575684,0.6554280519485474
13337000,1988-02-22,0.46152353286743164,0.9065800905227661
13337000,1988-07-21,0.6009420156478882,1.3730829954147339
13337000,1988-12-18,0.48075366020202637,0.7871124744415283
13337000,1989-05-17,7.603920936584473,4.896954536437988
13337000,1989-10-14,0.30207359790802,0.6752098798751831
13337000,1990-03-13,1.0977208614349365,0.7737414836883545
13337000,1990-08-10,0.4999837875366211,1.043760061264038
13337000,1991-01-07,0.8012560606002808,0.7966176271438599
13337000,1991-06-06,9.134320259094238,10.789617538452148
13337000,1991-11-03,0.2115316390991211,0.6329238414764404
13337000,1992-04-01,2.0351905822753906,3.818282127380371
13337000,1992-08-29,0.32530999183654785,0.7692152261734009
13337000,1993-01-26,0.6169672012329102,0.6771756410598755
13337000,1993-06-25,2.9726603031158447,2.115342855453491
13337000,1993-11-22,0.3613663911819458,0.6909397840499878
13337000,1994-04-21,7.964486122131348,8.19975471496582
13337000,1994-09-18,0.24999189376831055,0.6855294704437256
13337000,1995-02-15,1.0416330099105835,0.8330950736999512
13337000,1995-07-15,2.0592281818389893,2.6709511280059814
13337000,1995-12-12,4.951763153076172,3.244040012359619
13337000,1996-05-10,3.9021174907684326,3.8506486415863037
13337000,1996-10-07,0.3213038444519043,0.7200626134872437
13337000,1997-03-06,0.9615074396133423,0.7144507169723511
13337000,1997-08-03,1.2339344024658203,1.3186506032943726
13337000,1997-12-31,0.7499759197235107,0.8832137584686279
13337000,1998-05-30,6.498187065124512,7.185542583465576
13337000,1998-10-27,0.32851505279541016,0.6255041360855103
13337000,1999-03-26,3.9662179946899414,2.4795427322387695
13337000,1999-08-23,0.5608793497085571,0.9322534799575806
13337000,2000-01-20,0.6386011838912964,0.818606972694397
13337000,2000-06-18,4.222620010375977,5.2313385009765625
13337000,2000-11-15,0.5015863180160522,0.6159392595291138
13337000,2001-04-14,1.009582757949829,1.2269816398620605
13337000,2001-09-11,0.25960707664489746,0.6895874738693237
13337000,2002-02-08,0.6618375778198242,0.6834518909454346
13337000,2002-07-08,3.237074851989746,2.6610631942749023
13337000,2002-12-05,0.3405338525772095,0.4845842123031616
13337000,2003-05-04,5.192139625549316,4.089600086212158
13337000,2003-10-01,0.24037683010101318,0.6482573747634888
13337000,2004-02-28,0.8493314981460571,0.8555252552032471
13337000,2004-07-27,0.6482161283493042,0.9501640796661377
13337000,2004-12-24,1.1137460470199585,0.7452229261398315
13337000,2005-05-23,6.906827926635742,5.081080913543701
13337000,2005-10-20,0.3213038444519043,0.7098835706710815
13337000,2006-03-19,0.8733692169189453,0.7826617956161499
13337000,2006-08-16,0.3421363830566406,0.6949034929275513
13337000,2007-01-13,0.24037683010101318,0.7894207239151001
13337000,2007-06-12,4.198582172393799,4.106400012969971
13337000,2007-11-09,0.32851505279541016,0.5995527505874634
13337000,2008-04-07,0.6610363721847534,0.9467990398406982
13337000,2008-09-04,0.5328353643417358,0.9157624244689941
13337000,2009-02-01,0.8333064317703247,0.7973480224609375
13337000,2009-07-01,2.620107650756836,2.5517375469207764
13337000,2009-11-28,0.49357378482818604,0.7343530654907227
13337000,2010-04-27,3.5655899047851562,5.976613521575928
13337000,2010-09-24,0.36617422103881836,0.8848590850830078
11468500,1981-02-28,4.204192161560059,2.6942191123962402
11468500,1981-07-28,0.037569403648376465,0.2037966251373291
11468500,1981-12-25,4.4904351234436035,4.59784460067749
11468500,1982-05-24,0.509870171546936,0.40085911750793457
11468500,1982-10-21,0.0438309907913208,0.14014196395874023
11468500,1983-03-20,7.397589206695557,3.2587409019470215
11468500,1983-08-17,0.10734117031097412,0.22765028476715088
11468500,1984-01-14,1.2702027559280396,1.2094552516937256
11468500,1984-06-12,0.3309682607650757,0.44127988815307617
11468500,1984-11-09,1.3685986995697021,2.2769908905029297
11468500,1985-04-08,1.2612576484680176,0.46753406524658203
11468500,1985-09-05,0.03578031063079834,0.2081233263015747
11468500,1986-02-02,15.74335765838623,7.138783931732178
11468500,1986-07-02,0.1341763734817505,0.2163180112838745
11468500,1986-11-29,0.1789017915725708,0.2222970724105835
11468500,1987-04-28,0.3309682607650757,0.34376466274261475
11468500,1987-09-25,0.03130781650543213,0.16765618324279785
11468500,1988-02-22,0.4561995267868042,0.4435551166534424
11468500,1988-07-21,0.04472541809082031,0.2173922061920166
11468500,1988-12-18,0.2236272096633911,0.20032691955566406
11468500,1989-05-17,0.34885847568511963,0.39224720001220703
11468500,1989-10-14,0.060826659202575684,0.1998511552810669
11468500,1990-03-13,1.5922260284423828,1.3258672952651978
11468500,1990-08-10,0.10734117031097412,0.21017074584960938
11468500,1991-01-07,0.20573711395263672,0.36236047744750977
11468500,1991-06-06,0.1610116958618164,0.3835386037826538
11468500,1991-11-03,0.04651451110839844,0.19347167015075684
11468500,1992-04-01,0.6619366407394409,0.7440009117126465
11468500,1992-08-29,0.042041897773742676,0.2076641321182251
11468500,1993-01-26,5.599626064300537,7.034691333770752
11468500,1993-06-25,0.4919799566268921,0.3789639472961426
11468500,1993-11-22,0.07871675491333008,0.13276994228363037
11468500,1994-04-21,0.19679200649261475,0.3566312789916992
11468500,1994-09-18,0.022362709045410156,0.21211719512939453
11468500,1995-02-15,1.556445598602295,1.506773829460144
11468500,1995-07-15,0.2236272096633911,0.25547611713409424
11468500,1995-12-12,18.78468894958496,7.725472927093506
11468500,1996-05-10,0.903454065322876,0.5583887100219727
11468500,1996-10-07,0.05814313888549805,0.18755340576171875
11468500,1997-03-06,1.654841661453247,2.6716537475585938
11468500,1997-08-03,0.11628615856170654,0.22810864448547363
11468500,1997-12-31,0.626156210899353,0.5405570268630981
11468500,1998-05-30,3.381243944168091,2.809427499771118
11468500,1998-10-27,0.11628615856170654,0.21028053760528564
11468500,1999-03-26,9.571246147155762,4.469265460968018
11468500,1999-08-23,0.08497834205627441,0.2306281328201294
11468500,2000-01-20,7.665942192077637,8.00045108795166
11468500,2000-06-18,0.268352746963501,0.26535964012145996
11468500,2000-11-15,0.1341763734817505,0.3418126106262207
11468500,2001-04-14,0.3220231533050537,0.5857372283935547
11468500,2001-09-11,0.021468162536621094,0.1938713788986206
11468500,2002-02-08,1.5832809209823608,2.461304187774658
11468500,2002-07-08,0.0983959436416626,0.22948431968688965
11468500,2002-12-05,0.0876617431640625,0.16108477115631104
11468500,2003-05-04,5.053975582122803,4.751495361328125
11468500,2003-10-01,0.049198150634765625,0.2037259340286255
11468500,2004-02-28,9.39234447479248,4.7657389640808105
11468500,2004-07-27,0.05277597904205322,0.20503008365631104
11468500,2004-12-24,0.19679200649261475,0.37680697441101074
11468500,2005-05-23,3.694322109222412,1.2471431493759155
11468500,2005-10-20,0.07603323459625244,0.1919243335723877
11468500,2006-03-19,6.4494099617004395,4.363431453704834
11468500,2006-08-16,0.08945095539093018,0.1975233554840088
11468500,2007-01-13,0.536705493927002,0.6659495830535889
11468500,2007-06-12,0.16995668411254883,0.3322932720184326
11468500,2007-11-09,0.07245528697967529,0.16536569595336914
11468500,2008-04-07,0.4383094310760498,0.7833595275878906
11468500,2008-09-04,0.014312148094177246,0.21542894840240479
11468500,2009-02-01,0.15206658840179443,0.26672136783599854
11468500,2009-07-01,0.10734117031097412,0.25741004943847656
11468500,2009-11-28,0.1341763734817505,0.4195295572280884
11468500,2010-04-27,4.884018898010254,0.802669882774353
11468500,2010-09-24,0.061721086502075195,0.21617746353149414
14308990,1986-02-02,3.937615156173706,2.411930561065674
14308990,1986-07-02,0.21875643730163574,0.24691247940063477
14308990,1986-11-29,2.5521578788757324,6.838768482208252
14308990,1987-04-28,0.48126399517059326,1.0186103582382202
14308990,1987-09-25,0.09625279903411865,0.11543440818786621
14308990,1988-02-22,0.6125179529190063,0.5286543369293213
14308990,1988-07-21,0.16042137145996094,0.3072007894515991
14308990,1988-12-18,0.3645939826965332,0.24413084983825684
14308990,1989-05-17,0.6416853666305542,1.1632274389266968
14308990,1989-10-14,0.12542033195495605,0.14060592651367188
14308990,1990-03-13,1.545878529548645,1.4778419733047485
14308990,1990-08-10,0.08458578586578369,0.1535935401916504
14308990,1991-01-07,0.5104316473007202,0.6050320863723755
14308990,1991-06-06,0.7583554983139038,0.7631876468658447
14308990,1991-11-03,0.14437925815582275,0.08772766590118408
14308990,1992-04-01,0.3208427429199219,0.681523323059082
14308990,1992-08-29,0.07000207901000977,0.1466609239578247
14308990,1993-01-26,3.0188381671905518,1.9186863899230957
14308990,1993-06-25,0.5541828870773315,0.549572229385376
14308990,1993-11-22,0.20417261123657227,0.20472729206085205
14308990,1994-04-21,0.4083453416824341,0.5323652029037476
14308990,1994-09-18,0.06854367256164551,0.16222643852233887
14308990,1995-02-15,1.1667007207870483,1.3421330451965332
14308990,1995-07-15,0.3500102758407593,0.4062117338180542
14308990,1995-12-12,36.6052360534668,38.939361572265625
14308990,1996-05-10,1.0354468822479248,0.942420482635498
14308990,1996-10-07,0.16042137145996094,0.14043724536895752
14308990,1997-03-06,3.0334219932556152,2.498901128768921
14308990,1997-08-03,0.21875643730163574,0.23110246658325195
14308990,1997-12-31,0.7291879653930664,0.7656524181365967
14308990,1998-05-30,4.010533809661865,4.396302700042725
14308990,1998-10-27,0.3062589168548584,0.14289617538452148
14308990,1999-03-26,2.5813255310058594,2.0935328006744385
14308990,1999-08-23,0.17500507831573486,0.31464874744415283
14308990,2000-01-20,3.733442544937134,3.7316880226135254
14308990,2000-06-18,0.3500102758407593,0.38149118423461914
14308990,2000-11-15,0.24792397022247314,0.33724725246429443
14308990,2001-04-14,0.7583554983139038,1.1003201007843018
14308990,2001-09-11,0.06854367256164551,0.1626194715499878
14308990,2002-02-08,6.416854381561279,3.9648101329803467
14308990,2002-07-08,0.1895890235900879,0.23259282112121582
14308990,2002-12-05,0.1429208517074585,0.1407794952392578
14308990,2003-05-04,2.2604827880859375,2.048736333847046
14308990,2003-10-01,0.12979543209075928,0.1484842300415039
14308990,2004-02-28,3.7188587188720703,1.901798129081726
14308990,2004-07-27,0.12104523181915283,0.18587124347686768
14308990,2004-12-24,0.3500102758407593,0.5919185876846313
14308990,2005-05-23,1.5896297693252563,1.346268653869629
14308990,2005-10-20,0.13708746433258057,0.14222848415374756
14308990,2006-03-19,2.3188178539276123,2.2493464946746826
14308990,2006-08-16,0.16042137145996094,0.1847536563873291
14308990,2007-01-13,2.0563101768493652,1.1572315692901611
14308990,2007-06-12,0.3500102758407593,0.47003376483917236
14308990,2007-11-09,0.1895890235900879,0.17590725421905518
14308990,2008-04-07,1.5896297693252563,1.271399974822998
14308990,2008-09-04,0.10791981220245361,0.17763173580169678
14308990,2009-02-01,0.7875230312347412,0.6594109535217285
14308990,2009-07-01,0.17500507831573486,0.29088449478149414
14308990,2009-11-28,0.7875230312347412,0.7420353889465332
14308990,2010-04-27,4.520965576171875,3.909585475921631
14308990,2010-09-24,0.17500507831573486,0.2884523868560791
13310700,1981-02-28,0.9549638032913208,0.35759270191192627
13310700,1981-07-28,0.7513529062271118,0.4425923824310303
13310700,1981-12-25,1.1298972368240356,0.2098531723022461
13310700,1982-05-24,8.345179557800293,7.8712358474731445
13310700,1985-04-08,0.6309070587158203,0.8723616600036621
13310700,1985-09-05,0.34699881076812744,0.26442432403564453
13310700,1986-02-02,0.6022294759750366,0.21828806400299072
13310700,1986-07-02,1.5772676467895508,0.4995887279510498
13310700,1989-05-17,4.014863014221191,2.8766167163848877
13310700,1989-10-14,0.312585711479187,0.17268061637878418
13310700,1990-03-13,0.3642054796218872,0.35290348529815674
13310700,1990-08-10,0.3785442113876343,0.3087613582611084
13310700,1991-01-07,0.30111467838287354,0.21399784088134766
13310700,1991-06-06,3.6133768558502197,3.945405960083008
13310700,1991-11-03,0.28964364528656006,0.16502535343170166
13310700,1992-04-01,0.9320217370986938,2.1684036254882812
13310700,1992-08-29,0.25236284732818604,0.23321473598480225
13310700,1993-01-26,0.2781726121902466,0.26701581478118896
13310700,1993-06-25,3.1258575916290283,1.6317461729049683
13310700,1993-11-22,0.34413111209869385,0.045458436012268066
13310700,1994-04-21,2.730106830596924,4.475687503814697
13310700,1994-09-18,0.20934641361236572,0.1752394437789917
13310700,1995-02-15,0.7026010751724243,0.3593510389328003
13310700,1995-07-15,2.1164064407348633,1.1092677116394043
13310700,1995-12-12,3.3266007900238037,2.170363187789917
13310700,1996-05-10,3.039824962615967,2.6494579315185547
13310700,1996-10-07,0.3814120292663574,0.21714651584625244
13310700,1997-03-06,0.7972370386123657,0.311586856842041
13310700,1997-08-03,0.8603278398513794,0.416903018951416
13310700,1997-12-31,0.4588414430618286,0.18078410625457764
13310700,1998-05-30,5.391387462615967,3.692349910736084
13310700,1998-10-27,0.4100896120071411,0.1786435842514038
13310700,1999-03-26,2.397446870803833,1.0009980201721191
13310700,1999-08-23,0.5592130422592163,0.2747758626937866
13310700,2000-01-20,0.37280869483947754,0.38935422897338867
13310700,2000-06-18,2.787461996078491,1.8675800561904907
13310700,2000-11-15,0.37280869483947754,-0.0032085180282592773
13310700,2001-04-14,0.4301638603210449,0.4906351566314697
13310700,2001-09-11,0.24375951290130615,0.21273458003997803
13310700,2002-02-08,0.37280869483947754,0.032414793968200684
13310700,2002-07-08,1.1872522830963135,0.5348477363586426
13310700,2002-12-05,0.35273444652557373,-0.18231713771820068
13310700,2003-05-04,2.5236282348632812,3.490063428878784
13310700,2003-10-01,0.29824697971343994,0.15207386016845703
13310700,2004-02-28,0.44450271129608154,0.26844608783721924
13310700,2004-07-27,0.5964939594268799,0.38013529777526855
13310700,2004-12-24,0.40148627758026123,0.1323840618133545
13310700,2005-05-23,6.309070587158203,6.768128395080566
13310700,2005-10-20,0.3269244432449341,0.10237717628479004
13310700,2006-03-19,0.5936261415481567,0.33490216732025146
13310700,2006-08-16,0.46170926094055176,0.21236777305603027
13310700,2007-01-13,0.31545352935791016,0.21595501899719238
13310700,2007-06-12,2.110670804977417,1.5082322359085083
13310700,2007-11-09,0.5362709760665894,0.08940315246582031
13310700,2008-04-07,0.6050971746444702,0.40805280208587646
13310700,2008-09-04,0.45597362518310547,0.22587192058563232
13310700,2009-02-01,0.4301638603210449,0.20869624614715576
13310700,2009-07-01,1.8984566926956177,0.9564815759658813
13310700,2009-11-28,0.478915810585022,-0.09051477909088135
13310700,2010-04-27,3.5560216903686523,3.6255264282226562
13310700,2010-09-24,0.4387671947479248,0.21695899963378906
04196800,1981-02-28,0.7684890031814575,0.11675655841827393
04196800,1981-07-28,0.15691661834716797,0.5667494535446167
04196800,1981-12-25,5.029378890991211,0.7483619451522827
04196800,1982-05-24,0.34199774265289307,1.2056723833084106
04196800,1982-10-21,0.0030176639556884766,0.08513402938842773
04196800,1983-03-20,0.08047008514404297,0.7708996534347534
04196800,1983-08-17,0.00048279762268066406,0.2772713899612427
04196800,1984-01-14,0.08047008514404297,0.22601306438446045
04196800,1984-06-12,0.03862559795379639,0.6366310119628906
04196800,1984-11-09,0.09254062175750732,0.37533390522003174
04196800,1985-04-08,1.5088136196136475,0.6439783573150635
04196800,1985-09-05,0.040235042572021484,0.5741463899612427
04196800,1986-02-02,0.4828205108642578,0.22117459774017334
04196800,1986-07-02,0.5270789861679077,0.8091763257980347
04196800,1986-11-29,5.874313831329346,0.8418687582015991
04196800,1987-04-28,0.10461103916168213,0.45038068294525146
04196800,1987-09-25,0.02414107322692871,0.2719682455062866
