basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.65380903808481,0.3600709262441416,0.808584589319392,0.9706076797027909,0.9423843056850841,61
13337000,0.6275270172924603,0.5476924630060588,0.7921660288679768,0.9123353678828953,0.8975553928623641,73
13310700,0.4044947388343846,0.4623838233166054,0.6359990085168251,0.844794774770532,0.7696164624855584,61
11468500,4.073107166784977,0.7856824528681089,2.0181940359601147,0.6615605166502879,0.4653236303756999,73
04196800,1.5089244932041073,0.6587427674907528,1.2283828772838326,0.26121048184527884,0.1920768686716099,73
10258500,0.308137821054457,0.3708422053350161,0.5551016312842694,-0.389835182187767,-2.2500102359176344,73
12092000,12.595405109960678,1.7959740031255436,3.549000579030761,-1.0011311539534389,-0.10536955632212797,73
07167500,0.3134924335926994,0.5167437987784816,0.5599039503278214,-1.219793515178874,-1.0872929229938917,73
12048000,11.194494435141332,1.624020953700967,3.345817453947739,-2.3368077463384695,-0.21184317110060302,73
12374250,0.5919874996831085,0.589114923408066,0.7694072391673401,-3.401695297078718,-1.1088466574070819,69
