basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.38032759646843006,0.43366543531417845,0.6167070588767652,0.8682767892741879,0.8390203940865573,50
13310700,1.3602444426899556,0.6525525719511742,1.1662951781988793,0.8131109969461857,0.599130997048418,51
11468500,1.295914993685725,0.6091532756884893,1.1383826218305184,0.8047108329742599,0.7873150042598847,60
13337000,4.627957843235549,1.036096566915512,2.151268891430253,0.5682371115889797,0.391040784197191,60
04196800,2.6932225833533407,0.6738468726476033,1.6411040745039118,0.08776778417563003,-0.05527368048520365,60
07167500,33.880701041396215,1.6368089576562246,5.820713104199194,-0.002602809747715762,-0.35397087627890644,60
12374250,1.1314298254198853,0.5939890763589314,1.0636869019687538,-0.47014171336316357,-0.10944206242040178,56
12092000,26.296981600230573,2.711992025375366,5.128058268022174,-0.7874548281734628,0.23269924498943462,60
12048000,16.582296407355596,2.33073690533638,4.072136589967925,-1.6570087367286752,-0.16363924909589422,60
10258500,0.1253213680131971,0.1399367074171702,0.354007581858351,-7.885792275174934,-3.472863308397999,60
