basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.872817716726933,1.0942591325877464,1.694938853388798,0.6745729825389811,0.6406527138688437,365
13310700,1.7654729004664522,0.7176659464447817,1.3287109920770779,0.6472855439300018,0.7705165210640497,307
11468500,5.153656348002866,1.1494183135359255,2.27016659036355,0.5468178104119868,0.7418567668599184,365
14308990,4.307922704480848,1.1112243490140947,2.0755535898841178,0.42258265613263246,0.2880246809170661,305
04196800,3.210753647352444,0.7404786289554752,1.7918575968397834,0.34508298881706534,0.2564240290584582,365
07167500,7.606223158800774,1.058412881746684,2.7579382079373667,0.12073565080311666,0.01013370293519944,365
12092000,15.533896615088588,3.0980574555592995,3.9413064604377808,-0.06580050859550668,0.4618757571400589,365
12374250,0.771406940446745,0.6394363687052365,0.8782977515892574,-1.1502687818533475,-0.7010190540774741,342
10258500,0.16579944033715482,0.23947242580048025,0.4071847741961318,-1.4656153207810751,-0.4480339394128505,365
12048000,19.006569667890073,2.8896021728646266,4.359652470999274,-2.5227147837223214,-0.4213671338912959,365
