basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7982154432299495,1.2363474542147492,1.6727867297506724,0.6830237781528409,0.6139728405251919,365
13310700,1.7521523933179879,0.6839933115806952,1.3236889337446271,0.6499467773209,0.8159112989826021,307
11468500,4.865395902961107,1.0237203611086492,2.2057642446465366,0.5721657363958881,0.6506778677890662,365
14308990,3.5676647389944427,0.7763742200663832,1.8888262860820322,0.5218039786886817,0.7121055156439429,305
04196800,3.1546982315604586,0.6844657094511267,1.7761470185658783,0.35651695398638816,0.22544330455841077,365
12092000,12.743144918096613,2.8998585896949245,3.5697541817464984,0.12567653362509779,0.5175457909127031,365
07167500,8.150285533368098,0.6655835853864069,2.8548704932742743,0.05784311666244446,-0.18937650992709076,365
12374250,0.38859882476869684,0.5143298461423282,0.6233769523881171,-0.08320508638554869,-0.23304776276199402,342
10258500,0.12975373549173003,0.17365409805350107,0.36021345823237927,-0.9295770691771852,-1.9189191494582425,365
12048000,15.872137587039182,2.7032039756644264,3.983985138907923,-1.9417730134437559,-0.2708953143196762,365
