basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1156675782501857,0.5777234710937689,1.0562516642591318,0.8352989600678968,0.8628308388081368,121
13310700,1.9256348750946926,0.7152250748054654,1.387672466792756,0.7224565698636132,0.6378467032687327,102
14308990,0.5833070734849229,0.510515050132676,0.7637454245263424,0.6984244663051614,0.6047714852753266,101
13337000,2.9800463059445326,0.9073469486118348,1.7262810622678257,0.698205974591886,0.7624109529426453,121
12374250,0.33578670246661896,0.4970991463787788,0.5794710540368854,0.4170412812286246,-0.07535389642062151,113
04196800,6.078526846347867,1.0102045270037059,2.465466861741984,0.3440174428607421,0.23544211908394908,121
12092000,12.19797648737984,2.2269988148665627,3.492560162313577,0.31382512790717054,0.6550987449549932,121
07167500,18.94970287117487,1.312437974224406,4.353125643853491,0.0006338261380406385,-0.20586904302679088,121
10258500,0.20426164070628994,0.4160056188086833,0.4519531399451606,-3.7165691244440104,-7.885770012280998,121
12048000,23.74753388016166,2.8591966860550495,4.8731441472792145,-4.30962172102714,-0.8003051774602434,121
