basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.646947107271329,0.9086897988949926,1.2833343707979339,0.8332110490544457,0.8223930146358434,121
13310700,1.204639239539473,0.6811214317293728,1.0975605858172355,0.8263742981897164,0.7823969272912772,102
11468500,1.9322883498686725,1.0140600485249984,1.3900677501002145,0.7147448694608466,0.5501914146050265,121
14308990,0.7812286539042216,0.5812441393880561,0.8838714012254394,0.5960970491386375,0.5763250449938748,101
04196800,5.473373658182997,0.8593595899826239,2.339524237571177,0.4093243742715784,0.27565583672951743,121
12092000,11.096984220303629,2.477045353779123,3.3312136257381675,0.37575943552104685,0.6302621693912065,121
12374250,0.44720149638022183,0.508216970789749,0.6687312587132606,0.2236142484279211,-0.14574990091856144,113
07167500,17.22545082311232,1.2389808696163587,4.1503555056298875,0.09156713436774833,-0.10981322707750185,121
12048000,17.494140001179506,2.687110140303935,4.182599670202673,-2.911448919693893,-0.4713152165416392,121
10258500,0.24964725540260985,0.37222779683830326,0.4996471308859982,-4.764560260862914,-7.040166545899847,121
