basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.9169710758132623,0.6894956344415334,1.3845472457858787,0.7170060904688172,0.6097375020842883,121
13310700,2.1821742919098384,0.8101404093059839,1.4772184306695602,0.6854813204905654,0.5488243651992499,102
04196800,3.237594693598957,0.6791270552587904,1.799331735283674,0.6506052042258279,0.3144798373190639,121
13337000,3.9715536090781867,1.019933091707466,1.9928757134046735,0.5977944542616989,0.5012036856250341,121
14308990,0.9081181391362804,0.4692101207109961,0.9529523278403177,0.5304939286407159,0.6333381865413059,101
07167500,18.7942436347584,1.1285716275538296,4.335232823593031,0.008832408635360833,-0.3317787452875509,121
12092000,21.44676924525968,2.8116539736424597,4.631065670583789,-0.20644880393859322,0.4438594518645047,121
12374250,1.2569885691803038,0.637221025154654,1.1211550156781638,-1.1822557010650545,-0.5065913226997658,113
10258500,0.1316126332893352,0.305978085383896,0.36278455492114764,-2.039043847943276,-4.137365558567562,121
12048000,22.588358945902254,2.4953832508118685,4.752721214830747,-4.0504461602942605,-0.6646147649751857,121
