basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6361060392771218,0.9165668215725448,1.2791036077179683,0.7990657747888906,0.764646149768649,182
13310700,1.0098760160352465,0.5191996043024499,1.0049258758909765,0.7703909688484263,0.771241196063301,153
14308990,0.8643560984603917,0.4999297465148725,0.9297075338300705,0.7693976265595168,0.8176937019122273,152
11468500,1.9015453359476306,0.6631751201310001,1.3789653135404207,0.748813491727166,0.8493423121412882,182
12092000,10.822728556795115,2.147028837230179,3.2897915673785647,0.19208255067020363,0.616241000423505,182
04196800,2.2023917080342232,0.8323872770581927,1.484045723026829,0.18756661950459796,0.09242019459712714,182
12374250,0.3928724774904634,0.5313680438434376,0.6267954032142095,0.09496305134873362,-0.12917916771375149,170
07167500,11.44289779251305,1.1288168289504208,3.3827352530922443,0.043931471788471455,-0.16530643591568728,182
12048000,9.600062745220521,1.9652470484539704,3.098396802415811,-0.46611404213094354,0.2569735281630625,182
10258500,0.25215555122390104,0.4902640469781645,0.5021509247466354,-22.43213883068243,-13.596852098110869,182
