basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9152973130138454,0.5667765526210561,0.9567117188651163,0.8680774018304022,0.9247838374441522,102
11468500,1.056016562549562,0.5304423624818976,1.0276266649662036,0.8441049740728103,0.9145461460989983,121
13337000,1.7249067700888254,0.8204403790560636,1.3133570611561904,0.8253159501043995,0.749987792598189,121
04196800,3.3322297216058483,0.8348822524724913,1.8254395968110937,0.6403923797642226,0.4516976068857309,121
14308990,0.8189209426281477,0.48590160596488724,0.9049425079131534,0.5766097625878569,0.5187990710293386,101
12092000,15.869951582063834,2.768188643061425,3.9837107804236784,0.10726488051452565,0.5482458303816237,121
07167500,18.781655304336457,1.407796758758135,4.333780717149456,0.009496289842080063,-0.229641342748667,121
12374250,1.124033371829915,0.7803804684529262,1.0602044009670564,-0.9514324107678953,-0.8243259938465468,113
12048000,12.97272510778911,2.2367259406846416,3.6017669424588137,-1.9005227810527625,-0.23903771293892295,121
10258500,0.28370722779772034,0.2721366182831693,0.532641744325133,-5.551033010336168,-5.156661217417079,121
