basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.380243469552547,0.6888157299586705,1.1748376354001207,0.7778447594637237,0.7648353450513296,77
13337000,2.7621175775623845,1.2810250239057854,1.661961966340501,0.7488504779044346,0.6341525464525908,91
11468500,2.250557973158183,1.1259312249801972,1.5001859795232666,0.7252772188351919,0.35017489362489906,91
14308990,1.7182261816099378,0.9009643377442109,1.3108112684936524,0.6635781134485437,0.8291308815377363,76
12092000,13.867668168621993,2.702469773344941,3.723931815785836,0.18786694951036353,0.5437482269633485,91
04196800,1.166462101011345,0.5599447698383541,1.0800287500855452,0.18147200829195564,0.011821653019110201,91
07167500,17.662008590804145,0.8970234498872862,4.20261925360889,0.017819097137051876,-0.27459462476482743,91
12374250,1.2890562749235737,0.7000132848234738,1.1353661413498175,-1.1180195437145524,-0.607508339483815,85
12048000,14.16339314536866,2.817151680097475,3.763428376542944,-1.5220625701612116,-0.10776686680037195,91
10258500,0.08690988403670691,0.19132546016148158,0.2948048236320208,-6.842757247710427,-2.020351737174433,91
