basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2831665971885702,0.6287469089805305,1.1327694369061032,0.7934696375423136,0.6835143164998849,77
11468500,1.7225626697573158,0.7193491327893603,1.3124643498995756,0.7897289414400944,0.7409336074822518,91
14308990,1.2867273961303094,0.6805507532860103,1.134340070759342,0.7480638680071792,0.8411587914154893,76
13337000,2.990953331241133,0.9693883343057318,1.7294372874554118,0.7280432571540725,0.6177295496194539,91
12374250,0.46804015249904146,0.4901756349731894,0.6841346011561186,0.23097369019449276,0.025958785795926365,85
04196800,1.1135634138778792,0.528739468736963,1.0552551416022,0.21859199367837046,0.08099264880795765,91
12092000,14.819550093125379,2.913003764309726,3.8496168761482457,0.1321218334855908,0.5325187304493844,91
07167500,17.67112682911669,0.8506653806665442,4.203703941658676,0.017312033657137182,-0.2856305773066856,91
12048000,10.339266680070951,2.30963711817186,3.2154730103160487,-0.8411038392483441,0.1254514177583107,91
10258500,0.19421994533065826,0.37649917209541406,0.44070392025787364,-16.52642867695695,-9.56494059384503,91
