basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.6356308425338236,0.5409435641531851,0.7972646000756735,0.9083859735721478,0.8801419690235632,102
13337000,1.6169253522652394,0.7599666621074204,1.2715837967925037,0.8362513998956491,0.8543217243716146,121
11468500,1.6845792236448782,0.7404171607711099,1.2979134114588993,0.7513130654764726,0.8127225728871607,121
04196800,3.260213140318524,0.7751282143198754,1.8056060313142854,0.6481642663320462,0.48926818940568806,121
14308990,1.1598507711659902,0.5913171797695727,1.076963681451696,0.4003456648810987,0.4024044634016247,101
07167500,18.532374896404686,1.1974789337678389,4.304924493693784,0.022642797161330552,-0.2708676644534451,121
12092000,34.371853109551814,3.830710708602401,5.862751325917876,-0.9335257725280619,0.16585171461947046,121
10258500,0.0932609375854635,0.2055559542553484,0.3053865379899112,-1.1534716807880403,-1.7486732142827441,121
12374250,1.4454601076129547,0.8064618801648638,1.2022728923222692,-1.5094608159861571,-1.0611014947449804,113
12048000,21.808825638791852,3.1548567803438043,4.6699920384077585,-3.876153242108124,-0.7549046576691372,121
