basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.795165671235376,1.183837922414144,1.671874897004969,0.7392264915368874,0.7969823711239766,60
13310700,2.034738049228542,0.9805311806061688,1.4264424451160103,0.7204398315761683,0.5860872041504408,51
11468500,2.390307528351528,0.9330327808856964,1.5460619419517214,0.6397902883896023,0.6512368855449996,60
14308990,1.0789699890048103,0.5705220794677734,1.0387348020572,0.6263079709486578,0.6742222309964849,50
04196800,2.3225531284568186,0.8432281682888667,1.5239924961943936,0.2133187209116686,0.13076184027050364,60
07167500,34.41507079979409,1.7138277818759282,5.86643595377927,-0.018415960147387667,-0.3733602316657656,60
12092000,27.366648010302193,2.7628932535648345,5.231314176218266,-0.8601620467540443,0.1892571693773264,60
12374250,1.9138796947075787,0.8186175014291491,1.3834304083355906,-1.4868306547462495,-0.7207225634566843,56
10258500,0.037553880891298755,0.16291824181874592,0.19378823723667737,-1.6627221679514532,-2.0041785521167,60
12048000,16.675408542405165,2.461717117826144,4.0835534210299205,-1.6719282478895319,-0.1663965520880386,60
