basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3257756851907954,0.7046253801950442,1.151423330140047,0.6985668876501492,0.6885975615011934,153
13337000,2.509840712997602,1.1104359269797146,1.5842476804457066,0.691760260666056,0.5936444836271464,182
11468500,2.5511110289050825,0.8433059267290346,1.5972197810273583,0.6630084702936409,0.48896169464934425,182
14308990,1.3910277053832696,0.5576245074993685,1.1794183758884162,0.6288864150386388,0.7273633581487975,152
12092000,10.450727952176544,2.3364984026321998,3.2327585669481325,0.21985242201599087,0.6020620270456793,182
04196800,2.1661951908197,0.8716591282205267,1.4717999832924649,0.2009190393922493,0.14514826235641465,182
07167500,12.060743237288339,1.0442421701583233,3.472858079059428,-0.00769029358594242,-0.26258737993231085,182
12048000,11.041033049420314,2.2252084406522603,3.3228049972004547,-0.6861778951857376,0.12528713435344996,182
12374250,1.2059590053556426,0.9263243419282576,1.0981616480990595,-1.7780960004562312,-1.2553039166924584,170
10258500,0.1746618783085594,0.2334352509006039,0.4179256851505533,-15.230859725629507,-6.318228283539437,182
