basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.0703774836273228,0.5180334079364115,1.0345904907872112,0.8419849351992241,0.8419787896626529,121
14308990,0.5635049936647943,0.3526061720187121,0.7506696967806775,0.7086623376794015,0.7971333270766093,101
04196800,3.789748740099669,0.8333611916904607,1.9467277005528196,0.5910178350302888,0.36568466957512036,121
13310700,3.199599408049724,0.847623860134798,1.7887424096414004,0.5388389531900202,0.37533168608451295,102
13337000,5.448844627611097,1.2812470971060193,2.3342760392916464,0.44818684504671724,0.37019225489775376,121
12374250,0.43404275994041164,0.5148221159403303,0.6588192164322559,0.24645910821317285,-0.01110349511669706,113
07167500,18.179648585236,1.2431216436969348,4.263759911772238,0.041244816750212854,-0.22837288816327628,121
12092000,22.54161149802746,3.0787063098150838,4.747800701169696,-0.26803715373841563,0.4501207225283045,121
10258500,0.0879906224544,0.17839160044331195,0.2966321332128399,-1.0317757738262068,-2.94084099110162,121
12048000,19.72311346199342,2.196560017333543,4.441071206588949,-3.409816706549327,-0.5083078992091126,121
