basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,2.8076046122695764,0.9716823334787407,1.6755908248345048,0.36165295081390714,0.3732424427225326,153
11468500,5.148199180049677,1.075781789454785,2.268964340850177,0.31994354723848684,0.5383554871722558,182
13337000,6.525819460817892,1.953546017408371,2.554568351173617,0.19854798787591132,0.30643864918626074,182
14308990,3.267882092573757,0.9230251006389919,1.807728434409814,0.12815867440114637,0.35769794292589663,152
04196800,2.478290733275657,0.9685369160149123,1.5742587885337205,0.085791092047517,-0.06289034775627789,182
07167500,11.916993516203867,1.2767092962186415,3.452099870543126,0.004320176730236547,-0.31789672353525233,182
12374250,0.5720686201607497,0.5897660322049085,0.7563521799801661,-0.3178404395151171,-0.2536393183759502,170
12048000,12.693209542914037,2.9355317874924167,3.5627530847525817,-0.9384969915787029,-0.12597228791198178,182
12092000,31.118578879121827,4.325057839954292,5.578402896808533,-1.3230041059288236,0.1369727591912382,182
10258500,0.40900064819705956,0.6277290651431451,0.6395315849878406,-37.007332870029586,-17.694844591769975,182
