basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,4.380454501334958,1.3544433595318544,2.092953535397993,0.14232434410286954,0.029134361251574092,76
11468500,7.730921938595055,1.9528516675089742,2.7804535490806273,0.056296082451733453,-0.12148037765990405,91
12048000,5.3188645362808975,1.5947773377973955,2.3062663628212805,0.05287461662402704,-0.06485685698499477,91
07167500,17.936099630768375,1.1588926557656174,4.23510326093336,0.002576947088564374,-0.34577523753286354,91
04196800,1.4369034592260932,0.7437043543700333,1.1987090803135234,-0.008301685703234751,-0.18413072177768108,91
12092000,17.58716045280459,2.578351167532114,4.193704860002023,-0.029957891572925943,-0.27211817526432336,91
13310700,6.774634473501273,1.389297625461182,2.6028128003183926,-0.0904022255536765,-0.22984064135783955,77
13337000,12.08166443532859,2.15194057566779,3.475868874875545,-0.09854275346583519,-0.29794062376199926,91
12374250,0.7469870669370169,0.5906955859240364,0.8642841355347308,-0.2273577480303679,-0.21193519703124664,85
10258500,0.07525732401463918,0.1764844407092084,0.2743306836914879,-5.791228982768156,-3.4144561186819447,91
