basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.3767505958182993,0.6164153198619465,1.1733501590822322,0.8319417863638716,0.6879147881027988,91
14308990,1.1230577723567055,0.696457705215404,1.0597442013791372,0.7801097326264059,0.7678775642353601,76
13310700,1.6218535391756075,0.7012842638151986,1.2735201369336913,0.7389567340412972,0.7984344765085267,77
13337000,3.625877418127035,1.48718534721123,1.9041736838132794,0.6703118693653294,0.592170259091243,91
04196800,0.910077113662649,0.7823561764025426,0.9539796191023417,0.3613820873392468,0.2689333769184806,91
12374250,0.5709357244259828,0.4930590608540703,0.7556028880476721,0.061908276571748244,-0.0827920281749126,85
07167500,17.253326791258733,1.1384446575091436,4.153712410754833,0.04054581345572461,-0.17079530916098085,91
12092000,23.75111560677487,3.632102573310936,4.873511629900443,-0.39093795263337405,0.3375488470124448,91
12048000,21.472380159029,3.4255594460518806,4.633829966564267,-2.823567257897344,-0.46465863718717926,91
10258500,0.21023790335306072,0.3630784920283726,0.4585170698600661,-17.971890925193986,-9.300102099740457,91
