basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.036148551141259,0.613803038410112,1.0179138230426281,0.8576397273452548,0.8256776159219674,51
13337000,2.349402808001209,0.8774043063322703,1.5327761767463666,0.7808137029799789,0.6453409877113505,60
11468500,1.5587848010092893,0.6425071507692337,1.2485130359789156,0.7650974123729353,0.8133899366393701,60
14308990,0.8851991825572211,0.5349560284614563,0.9408502444901745,0.6934188327615082,0.6452418831005802,50
04196800,2.4899282617999177,0.7155575493971507,1.5779506525236833,0.15662641864626659,0.025743799416916624,60
07167500,34.182844470678816,1.6538578311602274,5.846609656089486,-0.011543883628549079,-0.37490062948382774,60
12092000,27.155158470266638,2.7547228197256723,5.2110611654697205,-0.8457867087326865,0.19824965072371692,60
12048000,12.495162624267005,2.2673439105351765,3.5348497314973666,-1.0021205413260041,-0.005928345678872571,60
12374250,2.050051579178518,0.8994428664445877,1.431800118444791,-1.6637678036973162,-1.0988823053775376,56
10258500,0.11542473316836119,0.3289168586333593,0.33974215689013515,-7.1840808045085005,-9.341285287942574,60
