basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.5573418936455345,0.4723357628834875,0.7465533427997858,0.8908746628812821,0.8455177252899075,76
13337000,1.8400612585784584,0.831980389553112,1.3564885766487156,0.8326897777731886,0.7229294278729914,91
11468500,1.498927111964595,0.6133140214196928,1.2243067883355851,0.8170278527042839,0.7424646599765169,91
13310700,1.7406594624180998,0.9928611176354545,1.3193405407316565,0.7198344856573751,0.3985856670212584,77
04196800,0.8800628431460349,0.5297930607428918,0.9381166468760881,0.3824436550894941,0.29254126789993273,91
12374250,0.38980141561289805,0.3427440040251788,0.6243407848386152,0.35952600945628543,0.5656728875691563,85
07167500,17.45165499782716,0.9822323256796532,4.177517803412352,0.02951682000975897,-0.23662934331224394,91
12092000,18.570254036670732,2.5211703855912764,4.309321760633654,-0.08753085780444603,0.44764395115231936,91
12048000,12.118423652850675,1.8095611687544937,3.4811526328000437,-1.1579167075655903,0.1360981842532284,91
10258500,0.19637000845079053,0.21049716577425107,0.44313655733959767,-16.720450603293088,-5.555529730302675,91
