basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.3811047712637392,0.6089791193458856,1.1752041402512754,0.7240764114570868,0.8448087455493709,307
13337000,2.9305742124758245,1.1678420239931917,1.7118919979005172,0.6680304427735357,0.6488442084951106,365
04196800,2.5705520188549698,0.8469121640675689,1.6032941148943851,0.47566882103616026,0.3578482816522188,365
11468500,6.298816224118984,0.9874598981582955,2.5097442547237723,0.44611919470243366,0.2738869770846182,365
14308990,4.14697936050968,0.8112834133085657,2.0364133569856784,0.4441548812081433,0.415862784739362,305
12092000,9.893557441642633,2.1892719843616226,3.1454025881662004,0.32119037390275285,0.6036749417112652,365
07167500,8.107089931980395,0.8716129012303809,2.8472951957920336,0.06283644272577205,-0.11149254172525369,365
12374250,0.5375453813622157,0.46272108708208765,0.7331748641096582,-0.4983881940486916,-0.24652142127250598,342
12048000,17.527481438781212,3.1064438421432286,4.1865835043363475,-2.248577679439165,-0.3540490568417889,365
10258500,0.22361856382888423,0.18843141026692847,0.4728832454516487,-2.3254476364116012,-0.20670141284217314,365
