basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.0091137886047363
12092000,1980-11-30,5.586243629455566,4.063109397888184
12092000,1980-12-30,12.188167572021484,9.842400550842285
12092000,1981-01-29,2.6915535926818848,3.423153877258301
12092000,1981-02-28,3.585352659225464,4.320001602172852
12092000,1981-03-30,2.711867332458496,3.65358829498291
12092000,1981-04-29,12.188167572021484,10.973335266113281
12092000,1981-05-29,7.008195877075195,9.977616310119629
12092000,1981-06-28,5.484675407409668,12.731322288513184
12092000,1981-07-28,6.459728717803955,8.990620613098145
12092000,1981-08-27,3.7275478839874268,4.344000339508057
12092000,1981-09-26,2.457947254180908,3.35867977142334
12092000,1981-10-26,2.8439056873321533,4.593339920043945
12092000,1981-11-25,3.2908053398132324,5.360759258270264
12092000,1981-12-25,4.306486129760742,3.9669904708862305
12092000,1982-01-24,20.008909225463867,8.794402122497559
12092000,1982-02-23,10.075551986694336,6.753234386444092
12092000,1982-03-25,3.026728391647339,3.4169259071350098
12092000,1982-04-24,4.4893083572387695,8.248442649841309
12092000,1982-05-24,7.891838550567627,8.672569274902344
12092000,1982-06-23,10.075551986694336,10.368792533874512
12092000,1982-07-23,5.068246364593506,8.803088188171387
12092000,1982-08-22,5.4338908195495605,7.778482437133789
12092000,1982-09-21,4.2658586502075195,8.18286418914795
12092000,1982-10-21,3.3415892124176025,3.4908699989318848
12092000,1982-11-20,4.022095203399658,4.247521877288818
12092000,1982-12-20,4.326798915863037,4.722049713134766
12092000,1983-01-19,4.347113132476807,4.931019306182861
12092000,1983-02-18,4.956521511077881,6.513973712921143
12092000,1983-03-20,3.047041893005371,4.268688201904297
12092000,1983-04-19,3.219707727432251,7.977715015411377
12092000,1983-05-19,4.255702018737793,6.269501686096191
12092000,1983-06-18,7.272273540496826,12.291584014892578
12092000,1983-07-18,7.008195877075195,10.213491439819336
12092000,1983-08-17,5.23075532913208,6.936378002166748
12092000,1983-09-16,3.585352659225464,6.3178606033325195
12092000,1983-10-16,1.7165002822875977,2.8204941749572754
12092000,1983-11-15,11.070919036865234,8.716338157653809
12092000,1983-12-15,4.1541337966918945,5.188336372375488
12092000,1984-01-14,4.773698806762695,4.470567226409912
12092000,1984-02-13,6.155024528503418,5.486227989196777
12092000,1984-03-14,3.8798999786376953,5.425588607788086
12092000,1984-04-13,3.3415892124176025,5.0070295333862305
12092000,1984-05-13,7.942622661590576,7.918485641479492
12092000,1984-06-12,6.165181636810303,6.257514953613281
12092000,1984-07-12,6.46988582611084,10.2173433303833
12092000,1984-08-11,6.195652008056641,7.997251510620117
12092000,1984-09-10,3.605666160583496,4.861026763916016
12092000,1984-10-10,5.951888561248779,5.885441780090332
12092000,1984-11-09,4.21507453918457,6.775590419769287
12092000,1984-12-09,3.554882287979126,4.063028335571289
12092000,1985-01-08,2.569672107696533,3.541632652282715
12092000,1985-02-07,1.6352458000183105,2.096378803253174
12092000,1985-03-09,1.8790091276168823,2.663238048553467
12092000,1985-04-08,5.880790710449219,8.333612442016602
12092000,1985-05-08,4.011938571929932,6.9674906730651855
12092000,1985-06-07,29.96257972717285,14.689573287963867
12092000,1985-07-07,7.424624919891357,10.10102653503418
12092000,1985-08-06,5.708125114440918,4.519096851348877
12092000,1985-09-05,7.069137096405029,4.940835475921631
12092000,1985-10-05,3.128296375274658,4.84113073348999
12092000,1985-11-04,14.828937530517578,11.210002899169922
12092000,1985-12-04,3.463470935821533,2.470970630645752
12092000,1986-01-03,2.325908660888672,2.5187230110168457
12092000,1986-02-02,4.479151725769043,5.2789306640625
12092000,1986-03-04,4.81432580947876,6.627142906188965
12092000,1986-04-03,3.5345685482025146,4.573733329772949
12092000,1986-05-03,4.174447536468506,4.919753551483154
12092000,1986-06-02,10.46151065826416,18.094831466674805
12092000,1986-07-02,6.408944606781006,7.580746650695801
12092000,1986-08-01,5.951888561248779,9.489380836486816
12092000,1986-08-31,3.920527219772339,4.049281597137451
12092000,1986-09-30,5.017462253570557,9.545971870422363
12092000,1986-10-30,4.204917907714844,5.086601257324219
12092000,1986-11-29,7.353528022766113,8.023032188415527
12092000,1986-12-29,7.6785454750061035,3.787757396697998
12092000,1987-01-28,4.956521511077881,4.526896953582764
12092000,1987-02-27,2.4173200130462646,2.761697769165039
12092000,1987-03-29,2.315751791000366,3.122697353363037
12092000,1987-04-28,6.8964715003967285,14.063084602355957
12092000,1987-05-28,4.083035945892334,6.378610134124756
12092000,1987-06-27,6.094083786010742,10.761802673339844
12092000,1987-07-27,4.834640026092529,6.913121700286865
12092000,1987-08-26,4.641660690307617,6.5798258781433105
12092000,1987-09-25,3.920527219772339,4.671349048614502
12092000,1987-10-25,1.7672842741012573,2.8225648403167725
12092000,1987-11-24,2.2751245498657227,4.124758243560791
12092000,1987-12-24,1.8383820056915283,3.1382317543029785
12092000,1988-01-23,2.2548110485076904,3.058786392211914
12092000,1988-02-22,2.8946897983551025,4.509700298309326
12092000,1988-03-23,4.753385543823242,4.718175411224365
12092000,1988-04-22,5.464361667633057,7.728522777557373
12092000,1988-05-22,9.10049819946289,11.586650848388672
12092000,1988-06-21,7.4550957679748535,11.785360336303711
12092000,1988-07-21,6.967569351196289,11.95592975616455
12092000,1988-08-20,3.8494296073913574,4.82561731338501
12092000,1988-09-19,4.306486129760742,3.654477596282959
12092000,1988-10-19,9.913042068481445,10.973827362060547
12092000,1988-11-18,3.636136770248413,4.9030985832214355
12092000,1988-12-18,3.9916248321533203,3.811431646347046
12092000,1989-01-17,5.921417713165283,6.277143478393555
12092000,1989-02-16,2.264967918395996,2.1607155799865723
12092000,1989-03-18,3.7580182552337646,5.141408920288086
12092000,1989-04-17,5.962045192718506,10.563645362854004
12092000,1989-05-17,5.758909225463867,9.017727851867676
12092000,1989-06-16,6.215965270996094,9.92534351348877
12092000,1989-07-16,6.998039722442627,10.496899604797363
12092000,1989-08-15,3.808802366256714,6.72407865524292
12092000,1989-09-14,3.778331995010376,6.112663745880127
12092000,1989-10-14,1.9297932386398315,3.5465269088745117
12092000,1989-11-13,10.766214370727539,13.425114631652832
12092000,1989-12-13,4.753385543823242,4.833567142486572
12092000,1990-01-12,9.080184936523438,7.366220474243164
12092000,1990-02-11,12.69600772857666,26.554931640625
12092000,1990-03-13,3.382216453552246,3.071044921875
12092000,1990-04-12,5.423734664916992,9.197895050048828
12092000,1990-05-12,5.179971218109131,8.639802932739258
12092000,1990-06-11,12.188167572021484,15.579147338867188
12092000,1990-07-11,8.348895072937012,12.246535301208496
12092000,1990-08-10,6.835530757904053,7.155378818511963
12092000,1990-09-09,4.245544910430908,7.777562618255615
12092000,1990-10-09,3.1181395053863525,4.028980255126953
12092000,1990-11-08,7.424624919891357,7.319378852844238
12092000,1990-12-08,5.413578033447266,7.775834083557129
12092000,1991-01-07,3.016571521759033,2.481971502304077
12092000,1991-02-06,9.009087562561035,9.683338165283203
12092000,1991-03-08,3.890056848526001,4.976810932159424
12092000,1991-04-07,6.774590015411377,7.866880416870117
12092000,1991-05-07,4.418210983276367,8.033685684204102
12092000,1991-06-06,4.4893083572387695,8.760000228881836
12092000,1991-07-06,7.526193618774414,10.693103790283203
12092000,1991-08-05,6.91678524017334,7.584035396575928
12092000,1991-09-04,4.306486129760742,5.669491767883301
12092000,1991-10-04,3.219707727432251,3.263711929321289
12092000,1991-11-03,2.0313613414764404,2.4747262001037598
12092000,1991-12-03,6.358160972595215,6.542232513427734
12092000,1992-01-02,3.107982635498047,3.710949420928955
12092000,1992-02-01,8.48093318939209,10.964447021484375
12092000,1992-03-02,3.859586477279663,6.2814130783081055
12092000,1992-04-01,2.7220242023468018,5.755269527435303
12092000,1992-05-01,5.962045192718506,15.531669616699219
12092000,1992-05-31,3.890056848526001,8.063117980957031
12092000,1992-06-30,4.702601432800293,9.318583488464355
12092000,1992-07-30,7.069137096405029,8.34780502319336
12092000,1992-08-29,3.7884888648986816,4.376370906829834
12092000,1992-09-28,3.412686824798584,6.7678093910217285
12092000,1992-10-28,2.0821452140808105,3.283717155456543
12092000,1992-11-27,5.190127372741699,4.352991104125977
12092000,1992-12-27,2.7626514434814453,3.729722499847412
12092000,1993-01-26,12.899144172668457,14.122047424316406
12092000,1993-02-25,1.7266570329666138,2.0764524936676025
12092000,1993-03-27,5.372950553894043,5.326295375823975
12092000,1993-04-26,5.515145778656006,6.698355197906494
12092000,1993-05-26,6.530827045440674,10.098156929016113
