basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8577014830153191,0.5903074818772155,0.926121743085281,0.8619498056170045,0.9245149376772651,77
11468500,1.6336301324376332,0.6363103540389092,1.278135412402627,0.8005848244166265,0.8859770189425134,91
14308990,1.1365458400591615,0.8402654661944038,1.066089039461133,0.777468822348725,0.5058256092002217,76
13337000,3.507795741932097,1.62380421096152,1.8729110341743669,0.6810486159779678,0.5188890539011293,91
04196800,0.9216645717797604,0.5634368245418255,0.9600336305462223,0.3532509540487808,0.2563736914415342,91
12374250,0.4639389419992336,0.40183958165785844,0.6811306350467827,0.23771229746902423,0.3750289298764178,85
07167500,17.455217837118287,0.9035162283824041,4.1779442118245536,0.02931869120160424,-0.24095130524759067,91
12092000,17.871631434553457,3.2087530434786617,4.227485237650566,-0.046617382078058656,0.4603958886398587,91
12048000,13.80907027698833,2.672199377646813,3.716055741910814,-1.45896861838551,-0.10024469349787846,91
10258500,0.42840036124214304,0.5245413203815837,0.654523002836526,-37.658894500820345,-13.875478409479504,91
