basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9649541825815292,0.6101389971433901,0.9823208144906272,0.8674213843368919,0.8175766057966637,51
11468500,1.797574789365649,0.7147617270549138,1.3407366592159882,0.7291127234485715,0.8150566998930686,60
14308990,0.7933896978855961,0.6076328372955322,0.8907242546858125,0.7252162626833006,0.7232864838873407,50
13337000,4.868993099941038,1.2807991921901702,2.2065795022933203,0.5457498543214643,0.41268726577642234,60
04196800,2.79990001406392,0.768230672677358,1.6732901762885957,0.05163464404935225,-0.11891983738649126,60
07167500,34.37202319118286,1.71143685678641,5.862765831174128,-0.01714208882772983,-0.391943285197627,60
12092000,15.265016039000988,2.950447012980779,3.9070469716911504,-0.0375915774614386,0.5168775815108778,60
12374250,1.1735737272436215,0.9334470289094108,1.083316079103242,-0.5249020764391179,-0.8344007805150955,56
10258500,0.03518473948996099,0.1484499951203664,0.18757595658815387,-1.4947404526498187,-0.2095398731789777,60
12048000,18.802406026192216,2.593614411354065,4.336174123140377,-2.0127405671600536,-0.1738605089057772,60
