basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,10.053359985351562
12092000,1981-03-30,2.711867332458496,5.8161211013793945
12092000,1981-06-28,5.484675407409668,9.09266471862793
12092000,1981-09-26,2.457947254180908,3.7917513847351074
12092000,1981-12-25,4.306486129760742,7.282332420349121
12092000,1982-03-25,3.026728391647339,3.7162952423095703
12092000,1982-06-23,10.075551986694336,7.499385356903076
12092000,1982-09-21,4.2658586502075195,5.2027692794799805
12092000,1982-12-20,4.326798915863037,7.194667816162109
12092000,1983-03-20,3.047041893005371,4.0055251121521
12092000,1983-06-18,7.272273540496826,11.036502838134766
12092000,1983-09-16,3.585352659225464,4.231343746185303
12092000,1983-12-15,4.1541337966918945,7.0393452644348145
12092000,1984-03-14,3.8798999786376953,5.75977897644043
12092000,1984-06-12,6.165181636810303,8.939340591430664
12092000,1984-09-10,3.605666160583496,3.871415138244629
12092000,1984-12-09,3.554882287979126,4.336163520812988
12092000,1985-03-09,1.8790091276168823,2.4861626625061035
12092000,1985-06-07,29.96257972717285,18.282114028930664
12092000,1985-09-05,7.069137096405029,3.2637174129486084
12092000,1985-12-04,3.463470935821533,3.282223701477051
12092000,1986-03-04,4.81432580947876,5.616750240325928
12092000,1986-06-02,10.46151065826416,12.620664596557617
12092000,1986-08-31,3.920527219772339,3.306281089782715
12092000,1986-11-29,7.353528022766113,8.85466480255127
12092000,1987-02-27,2.4173200130462646,2.3455312252044678
12092000,1987-05-28,4.083035945892334,5.8214497566223145
12092000,1987-08-26,4.641660690307617,3.4342682361602783
12092000,1987-11-24,2.2751245498657227,8.08640193939209
12092000,1988-02-22,2.8946897983551025,3.38431978225708
12092000,1988-05-22,9.10049819946289,10.669316291809082
12092000,1988-08-20,3.8494296073913574,4.216947555541992
12092000,1988-11-18,3.636136770248413,6.847863674163818
12092000,1989-02-16,2.264967918395996,1.7993489503860474
12092000,1989-05-17,5.758909225463867,8.733195304870605
12092000,1989-08-15,3.808802366256714,3.684417247772217
12092000,1989-11-13,10.766214370727539,20.33675193786621
12092000,1990-02-11,12.69600772857666,44.8859748840332
12092000,1990-05-12,5.179971218109131,8.18843936920166
12092000,1990-08-10,6.835530757904053,3.814237356185913
12092000,1990-11-08,7.424624919891357,13.90902328491211
12092000,1991-02-06,9.009087562561035,9.265177726745605
12092000,1991-05-07,4.418210983276367,6.68419885635376
12092000,1991-08-05,6.91678524017334,4.952651500701904
12092000,1991-11-03,2.0313613414764404,2.8045170307159424
12092000,1992-02-01,8.48093318939209,12.2982177734375
12092000,1992-05-01,5.962045192718506,12.110608100891113
12092000,1992-07-30,7.069137096405029,4.428498268127441
12092000,1992-10-28,2.0821452140808105,3.17952823638916
12092000,1993-01-26,12.899144172668457,37.099552154541016
12092000,1993-04-26,5.515145778656006,7.692472457885742
12092000,1993-07-25,6.6730217933654785,7.555247783660889
12092000,1993-10-23,4.235388278961182,3.070181369781494
