basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8252712066165592,0.5040963870637557,0.9084443882905322,0.8810529428815568,0.8015779840550986,102
11468500,1.0729655576540187,0.6649857414655449,1.0358405078263828,0.8416028693474167,0.8312036373045787,121
13337000,1.9503934644606236,0.9042769660634443,1.3965648801472217,0.8024805542131718,0.6793897647681904,121
14308990,0.47795012021485267,0.4253127869993153,0.69133936689216,0.7528950545342015,0.6417120375561319,101
04196800,2.6284051960298687,0.7357014846210638,1.621235700331654,0.716347726139316,0.5512589895998902,121
07167500,18.00898097223519,1.3256547052012988,4.243698972857899,0.0502454559985579,-0.12172680616180998,121
12374250,0.6184690834285896,0.6305824133147181,0.7864280535615382,-0.07372311597443182,-0.40687655616213725,113
12092000,22.12985214866469,2.694408576350567,4.704237679865324,-0.24487438414508644,0.42146650585205836,121
12048000,13.571821560889447,1.8282438950105147,3.6839953258506513,-2.034472502165876,-0.3038403592178627,121
10258500,0.17104539248950004,0.2519978442467934,0.41357634420926453,-2.949578659531156,-4.576255674939514,121
