basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.1458730781169093,0.6833445035721645,1.0704546128243408,0.8308398565349959,0.9070227603377464,121
13310700,1.4337100583771047,0.7308056366209891,1.1973763227895835,0.7933581217449369,0.6727510548071868,102
13337000,2.354512442936133,0.9460716592378853,1.5344420624240371,0.7615547830214107,0.6826415431279627,121
14308990,0.9274122011980623,0.5811170245161151,0.9630224302673652,0.5205187074786265,0.5382526227347355,101
04196800,4.79402517245275,0.881832408510949,2.1895262438374083,0.48263831498827714,0.3566002239350041,121
12374250,0.513266885025226,0.44459427668985013,0.7164264686799519,0.10891824040642029,0.12267405727110359,113
12092000,16.743163118470154,3.106193608488918,4.091841042668954,0.05814396157165802,0.5099609014433317,121
07167500,19.693619203650808,1.3428608932770973,4.437749339885118,-0.038598705575729975,-0.20396344881092832,121
12048000,14.26225315200745,2.4561359995652823,3.7765398385304305,-2.1888435030278197,-0.2754613487060231,121
10258500,0.36382922592642963,0.24785743074968827,0.6031825809209261,-7.40111578288189,-2.0006471672057486,121
