basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.5754844983435063,1.2515196385448926,1.6048316105883216,0.7082542919681243,0.5885142451372949,365
13310700,1.5081367169623723,0.7256615546316588,1.228062179599377,0.6986973735694088,0.7682558308667955,307
11468500,5.233716569520193,0.8872357133316667,2.2877317520898712,0.5397777860028733,0.7549396298836242,365
14308990,3.55116735092912,0.8390170284959136,1.884454125450954,0.5240152249553613,0.5788494931535964,305
04196800,2.432804506908144,0.696463058582724,1.5597450134262791,0.5037660214851856,0.3849124964284415,365
07167500,7.940448908188237,0.7856624810662988,2.8178802153725835,0.08209981539773781,-0.05243432401181747,365
12092000,18.22952088196343,3.4024458506335953,4.2696043003963995,-0.25075073620465393,0.3616198993845362,365
12374250,1.0861544009031492,0.7578944138616149,1.04218731565067,-2.027615877013104,-1.0787988462336346,342
10258500,0.29187940199135326,0.19414600280866232,0.5402586436063316,-3.3405594367921774,-2.3615906345443984,365
12048000,25.14307772216143,3.4032123010452477,5.014287359352417,-3.6600671845468167,-0.7292246507151039,365
