basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.380288600921631
12092000,1980-11-30,5.586243629455566,7.675963401794434
12092000,1980-12-30,12.188167572021484,12.595657348632812
12092000,1981-01-29,2.6915535926818848,5.433287143707275
12092000,1981-02-28,3.585352659225464,7.040017604827881
12092000,1981-03-30,2.711867332458496,7.004004955291748
12092000,1981-04-29,12.188167572021484,22.51520347595215
12092000,1981-05-29,7.008195877075195,9.993107795715332
12092000,1981-06-28,5.484675407409668,8.2255277633667
12092000,1981-07-28,6.459728717803955,7.182165145874023
12092000,1981-08-27,3.7275478839874268,3.988771915435791
12092000,1981-09-26,2.457947254180908,4.17094612121582
12092000,1981-10-26,2.8439056873321533,4.760444641113281
12092000,1981-11-25,3.2908053398132324,7.130936622619629
12092000,1981-12-25,4.306486129760742,8.357245445251465
12092000,1982-01-24,20.008909225463867,15.36151123046875
12092000,1982-02-23,10.075551986694336,14.189738273620605
12092000,1982-03-25,3.026728391647339,6.22020959854126
12092000,1982-04-24,4.4893083572387695,8.73108959197998
12092000,1982-05-24,7.891838550567627,10.657906532287598
12092000,1982-06-23,10.075551986694336,10.736257553100586
12092000,1982-07-23,5.068246364593506,6.209825038909912
12092000,1982-08-22,5.4338908195495605,6.07345724105835
12092000,1982-09-21,4.2658586502075195,6.377505302429199
12092000,1982-10-21,3.3415892124176025,4.276280403137207
12092000,1982-11-20,4.022095203399658,9.16833209991455
12092000,1982-12-20,4.326798915863037,10.16284465789795
12092000,1983-01-19,4.347113132476807,7.975554943084717
12092000,1983-02-18,4.956521511077881,11.031445503234863
12092000,1983-03-20,3.047041893005371,6.021581649780273
12092000,1983-04-19,3.219707727432251,9.084173202514648
12092000,1983-05-19,4.255702018737793,7.875455379486084
12092000,1983-06-18,7.272273540496826,13.84581184387207
12092000,1983-07-18,7.008195877075195,10.630106925964355
12092000,1983-08-17,5.23075532913208,5.326727390289307
12092000,1983-09-16,3.585352659225464,4.736072063446045
12092000,1983-10-16,1.7165002822875977,3.407484531402588
12092000,1983-11-15,11.070919036865234,16.195987701416016
12092000,1983-12-15,4.1541337966918945,12.769036293029785
12092000,1984-01-14,4.773698806762695,7.493991851806641
12092000,1984-02-13,6.155024528503418,10.272027015686035
12092000,1984-03-14,3.8798999786376953,9.091402053833008
12092000,1984-04-13,3.3415892124176025,10.264433860778809
12092000,1984-05-13,7.942622661590576,11.570969581604004
12092000,1984-06-12,6.165181636810303,8.75763988494873
12092000,1984-07-12,6.46988582611084,10.187207221984863
12092000,1984-08-11,6.195652008056641,6.070479869842529
12092000,1984-09-10,3.605666160583496,5.225509166717529
12092000,1984-10-10,5.951888561248779,5.63299560546875
12092000,1984-11-09,4.21507453918457,10.758321762084961
12092000,1984-12-09,3.554882287979126,7.425964832305908
12092000,1985-01-08,2.569672107696533,5.548780918121338
12092000,1985-02-07,1.6352458000183105,3.314420223236084
12092000,1985-03-09,1.8790091276168823,4.735661506652832
12092000,1985-04-08,5.880790710449219,12.317822456359863
12092000,1985-05-08,4.011938571929932,8.066469192504883
12092000,1985-06-07,29.96257972717285,24.284786224365234
12092000,1985-07-07,7.424624919891357,9.039704322814941
12092000,1985-08-06,5.708125114440918,4.136223793029785
12092000,1985-09-05,7.069137096405029,4.561309814453125
12092000,1985-10-05,3.128296375274658,3.8565282821655273
12092000,1985-11-04,14.828937530517578,16.86371612548828
12092000,1985-12-04,3.463470935821533,6.808072566986084
12092000,1986-01-03,2.325908660888672,4.128780841827393
12092000,1986-02-02,4.479151725769043,7.905874729156494
12092000,1986-03-04,4.81432580947876,7.940735340118408
12092000,1986-04-03,3.5345685482025146,6.077734470367432
12092000,1986-05-03,4.174447536468506,7.5708746910095215
12092000,1986-06-02,10.46151065826416,20.39661979675293
12092000,1986-07-02,6.408944606781006,6.543525695800781
12092000,1986-08-01,5.951888561248779,7.607091903686523
12092000,1986-08-31,3.920527219772339,3.9669089317321777
12092000,1986-09-30,5.017462253570557,17.821348190307617
12092000,1986-10-30,4.204917907714844,6.581597805023193
12092000,1986-11-29,7.353528022766113,13.194994926452637
12092000,1986-12-29,7.6785454750061035,5.583227157592773
12092000,1987-01-28,4.956521511077881,10.023842811584473
12092000,1987-02-27,2.4173200130462646,3.869079351425171
12092000,1987-03-29,2.315751791000366,5.5330939292907715
12092000,1987-04-28,6.8964715003967285,12.434662818908691
12092000,1987-05-28,4.083035945892334,5.56109619140625
12092000,1987-06-27,6.094083786010742,10.945440292358398
12092000,1987-07-27,4.834640026092529,5.001893520355225
12092000,1987-08-26,4.641660690307617,5.449676990509033
12092000,1987-09-25,3.920527219772339,4.435271739959717
12092000,1987-10-25,1.7672842741012573,2.9535722732543945
12092000,1987-11-24,2.2751245498657227,6.894983291625977
12092000,1987-12-24,1.8383820056915283,6.18064022064209
12092000,1988-01-23,2.2548110485076904,5.647604465484619
12092000,1988-02-22,2.8946897983551025,7.032641887664795
12092000,1988-03-23,4.753385543823242,8.556720733642578
12092000,1988-04-22,5.464361667633057,10.113371849060059
12092000,1988-05-22,9.10049819946289,10.20413589477539
12092000,1988-06-21,7.4550957679748535,12.781868934631348
12092000,1988-07-21,6.967569351196289,11.472635269165039
12092000,1988-08-20,3.8494296073913574,5.000338077545166
12092000,1988-09-19,4.306486129760742,5.228652000427246
12092000,1988-10-19,9.913042068481445,14.621620178222656
12092000,1988-11-18,3.636136770248413,8.565526008605957
12092000,1988-12-18,3.9916248321533203,5.769770622253418
