basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.614602535259369,0.5291006589589053,0.7839659018473757,0.9141408996472863,0.8264815667241373,73
13310700,0.4781218094725306,0.5520393203516476,0.6914635272178357,0.8165439596565729,0.7186369762472481,61
14308990,4.20539990855591,0.6499234027549868,2.050707172795743,0.810944092403178,0.5149917401635999,61
11468500,5.892348014454137,0.9229731829199073,2.427415912952318,0.5103975574247797,0.2506723927034319,73
04196800,1.8640193058632117,0.6419787602881862,1.3652909235262687,0.08735133466780975,-0.12906288669955246,73
07167500,0.13703335952021922,0.29848736932832903,0.3701801717005102,0.029687066637892556,-0.03518981919055486,73
10258500,0.3790767054114339,0.4110072295959682,0.6156920540427933,-0.7098003098929169,-2.692168407430384,73
12092000,18.1049678568095,1.9369975361105514,4.254993285166205,-1.8764787558071818,-0.34708287503639834,73
12374250,0.5125498951035788,0.37559132385944977,0.7159259005676347,-2.8110407128584645,-0.8085698791651352,69
12048000,16.078647308163262,1.9743182838779607,4.00981886226339,-3.79265546107228,-0.701692125630548,73
