basin_id,date,observed,predicted
12092000,1981-02-28,3.585352659225464,3.901768684387207
12092000,1981-07-28,6.459728717803955,7.571011066436768
12092000,1981-12-25,4.306486129760742,6.136117935180664
12092000,1982-05-24,7.891838550567627,7.87312650680542
12092000,1982-10-21,3.3415892124176025,2.2501347064971924
12092000,1983-03-20,3.047041893005371,2.8777174949645996
12092000,1983-08-17,5.23075532913208,4.782964706420898
12092000,1984-01-14,4.773698806762695,4.797868728637695
12092000,1984-06-12,6.165181636810303,6.412046432495117
12092000,1984-11-09,4.21507453918457,5.146913528442383
12092000,1985-04-08,5.880790710449219,12.711404800415039
12092000,1985-09-05,7.069137096405029,3.3823204040527344
12092000,1986-02-02,4.479151725769043,4.994045257568359
12092000,1986-07-02,6.408944606781006,6.4577412605285645
12092000,1986-11-29,7.353528022766113,7.045112609863281
12092000,1987-04-28,6.8964715003967285,14.323128700256348
12092000,1987-09-25,3.920527219772339,3.377902030944824
12092000,1988-02-22,2.8946897983551025,2.8623154163360596
12092000,1988-07-21,6.967569351196289,6.501657962799072
12092000,1988-12-18,3.9916248321533203,4.051600933074951
12092000,1989-05-17,5.758909225463867,10.38274097442627
12092000,1989-10-14,1.9297932386398315,2.444705009460449
12092000,1990-03-13,3.382216453552246,2.516859769821167
12092000,1990-08-10,6.835530757904053,5.093283176422119
12092000,1991-01-07,3.016571521759033,2.742474317550659
12092000,1991-06-06,4.4893083572387695,5.417172431945801
12092000,1991-11-03,2.0313613414764404,2.0021636486053467
12092000,1992-04-01,2.7220242023468018,3.850262403488159
12092000,1992-08-29,3.7884888648986816,3.3225595951080322
12092000,1993-01-26,12.899144172668457,39.71529006958008
12092000,1993-06-25,5.261225700378418,6.201236248016357
12092000,1993-11-22,1.1883463859558105,2.3047218322753906
12092000,1994-04-21,6.601923942565918,7.759003639221191
12092000,1994-09-18,4.56040620803833,4.1381144523620605
12092000,1995-02-15,2.7524945735931396,2.608448028564453
12092000,1995-07-15,4.468994617462158,6.461385250091553
12092000,1995-12-12,15.438345909118652,32.93082046508789
12092000,1996-05-10,2.9454739093780518,4.2056450843811035
12092000,1996-10-07,2.5595152378082275,2.6236085891723633
12092000,1997-03-06,3.3415892124176025,7.370386600494385
12092000,1997-08-03,6.3378472328186035,7.710972309112549
12092000,1997-12-31,4.78385591506958,8.715438842773438
12092000,1998-05-30,9.892729759216309,7.59653377532959
12092000,1998-10-27,1.899322748184204,2.24996280670166
12092000,1999-03-26,4.631503582000732,3.269871711730957
12092000,1999-08-23,6.622237682342529,4.415809631347656
12092000,2000-01-20,3.351746082305908,3.59083890914917
12092000,2000-06-18,8.602814674377441,11.496819496154785
12092000,2000-11-15,1.8079115152359009,1.9191228151321411
12092000,2001-04-14,2.600142478942871,2.899719476699829
12092000,2001-09-11,6.134711265563965,3.413469076156616
12092000,2002-02-08,2.9251601696014404,6.189484596252441
12092000,2002-07-08,9.54739761352539,13.14602279663086
12092000,2002-12-05,1.564148187637329,2.4220330715179443
12092000,2003-05-04,4.367426872253418,3.6562564373016357
12092000,2003-10-01,4.2658586502075195,2.8037052154541016
12092000,2004-02-28,2.7017104625701904,2.7918405532836914
12092000,2004-07-27,6.8964715003967285,4.528803825378418
12092000,2004-12-24,3.4025301933288574,3.1219615936279297
12092000,2005-05-23,4.88542366027832,6.845468997955322
12092000,2005-10-20,6.429258346557617,5.905608177185059
12092000,2006-03-19,1.9196363687515259,2.8015739917755127
12092000,2006-08-16,4.083035945892334,3.478261947631836
12092000,2007-01-13,4.083035945892334,4.715058326721191
12092000,2007-06-12,4.235388278961182,7.844234943389893
12092000,2007-11-09,1.8790091276168823,2.424103021621704
12092000,2008-04-07,2.325908660888672,3.4158968925476074
12092000,2008-09-04,3.361902952194214,3.222931385040283
12092000,2009-02-01,3.2298643589019775,2.8759987354278564
12092000,2009-07-01,6.34800386428833,4.310442924499512
12092000,2009-11-28,7.91215181350708,6.813807964324951
12092000,2010-04-27,4.631503582000732,8.229559898376465
12092000,2010-09-24,3.1181395053863525,4.918428897857666
12048000,1981-02-28,2.748549461364746,2.3314049243927
12048000,1981-07-28,1.6249666213989258,3.6556293964385986
12048000,1981-12-25,3.322422504425049,3.0739340782165527
12048000,1982-05-24,4.7903289794921875,12.716593742370605
12048000,1982-10-21,0.8094629049301147,1.9939227104187012
12048000,1983-03-20,2.6458563804626465,3.4493298530578613
12048000,1983-08-17,2.102187395095825,2.659933567047119
12048000,1984-01-14,2.7968757152557373,2.458583116531372
12048000,1984-06-12,2.766671895980835,11.599113464355469
12048000,1984-11-09,1.8243119716644287,20.173425674438477
12048000,1985-04-08,1.5585181713104248,6.685027122497559
12048000,1985-09-05,0.7550960779190063,1.4085376262664795
12048000,1986-02-02,2.3558995723724365,10.58408260345459
12048000,1986-07-02,2.657938003540039,5.054802894592285
12048000,1986-11-29,2.8512425422668457,3.3544774055480957
12048000,1987-04-28,3.998988628387451,9.717684745788574
12048000,1987-09-25,0.6161583662033081,1.1674551963806152
12048000,1988-02-22,0.9725637435913086,1.731126070022583
12048000,1988-07-21,3.437197208404541,3.6319422721862793
12048000,1988-12-18,1.5826812982559204,2.2178213596343994
12048000,1989-05-17,2.881446361541748,11.668394088745117
12048000,1989-10-14,0.6886476278305054,1.437455415725708
12048000,1990-03-13,1.2866837978363037,1.7031874656677246
12048000,1990-08-10,1.2202353477478027,2.31424617767334
