basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.920125432689798,1.3006504958623075,1.7088374506341433,0.6692140595488276,0.566884082085368,365
13310700,1.7340075777724735,0.7655017960343377,1.3168172150197892,0.653571833669222,0.8187257325928516,307
11468500,4.39884773586352,0.8719081168305384,2.097343018169303,0.6131912347288323,0.7521929438322663,365
14308990,3.6543356194279872,0.8454097173253043,1.9116316641623163,0.5101869481605968,0.49469871497000795,305
04196800,3.3652053585982205,0.7973829032623605,1.834449606448272,0.3135785309199036,0.27185701920776717,365
12092000,12.198314637447591,2.7229759314288833,3.492608572034317,0.16305803580723055,0.536867074429098,365
07167500,8.097688412056963,0.9142803255825827,2.8456437605675386,0.06392323982919046,-0.05738285826148948,365
12374250,0.6941049969469174,0.5936308456094641,0.833129639940218,-0.9347924266782079,-0.5672802335469818,342
10258500,0.17885497473767406,0.22653732316134728,0.4229124906380445,-1.659765105445282,-2.271232390065939,365
12048000,15.343774460413654,2.8117154078940825,3.9171130262495177,-1.8438451585041054,-0.23507174619740212,365
