basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.37719260592536324,0.40465279616931876,0.6141600816768892,0.8049876872603559,0.814815659063171,101
11468500,1.3662328601985083,0.7510350317009225,1.168859640931497,0.7983091224923579,0.607996651937777,121
13337000,2.5074400121616707,1.1750713882367474,1.5834898206687882,0.7460675650475193,0.6802914246527981,121
13310700,1.8812262718815327,0.7179600947043475,1.3715780225278957,0.7288572204868213,0.6588744124784784,102
04196800,5.906307404712886,0.9074912706682504,2.4302895721935864,0.3626030233095128,0.1761874321530057,121
12092000,16.67181707323076,3.05102094441406,4.083113649316017,0.062157402941800166,0.5090236427679855,121
07167500,18.541309265806877,1.310069355097684,4.305962060423533,0.022171617923005038,-0.21343361606123046,121
12374250,0.6411108023950174,0.7248727283646575,0.8006939505173105,-0.11303136547475989,-0.6624226266651352,113
12048000,10.882039642408,2.392485704303773,3.298793664721696,-1.4330742866178658,-0.07114147802859683,121
10258500,0.29047311598553416,0.4534204163827187,0.5389555788611285,-5.707262928081561,-8.730072221636048,121
