basin_id,date,observed,predicted
12092000,1980-12-30,12.188167572021484,8.63965892791748
12092000,1981-03-30,2.711867332458496,6.992206573486328
12092000,1981-06-28,5.484675407409668,11.73752498626709
12092000,1981-09-26,2.457947254180908,3.9480514526367188
12092000,1981-12-25,4.306486129760742,5.2584733963012695
12092000,1982-03-25,3.026728391647339,4.673924446105957
12092000,1982-06-23,10.075551986694336,8.184781074523926
12092000,1982-09-21,4.2658586502075195,7.233185291290283
12092000,1982-12-20,4.326798915863037,8.043663024902344
12092000,1983-03-20,3.047041893005371,4.859461784362793
12092000,1983-06-18,7.272273540496826,10.362748146057129
12092000,1983-09-16,3.585352659225464,6.2726359367370605
12092000,1983-12-15,4.1541337966918945,9.31783390045166
12092000,1984-03-14,3.8798999786376953,9.484739303588867
12092000,1984-06-12,6.165181636810303,7.575145721435547
12092000,1984-09-10,3.605666160583496,5.3111252784729
12092000,1984-12-09,3.554882287979126,6.69843053817749
12092000,1985-03-09,1.8790091276168823,3.6253983974456787
12092000,1985-06-07,29.96257972717285,14.1447172164917
12092000,1985-09-05,7.069137096405029,4.401122093200684
12092000,1985-12-04,3.463470935821533,7.616034030914307
12092000,1986-03-04,4.81432580947876,6.940853595733643
12092000,1986-06-02,10.46151065826416,12.64449691772461
12092000,1986-08-31,3.920527219772339,3.41512393951416
12092000,1986-11-29,7.353528022766113,8.722454071044922
12092000,1987-02-27,2.4173200130462646,3.0035505294799805
12092000,1987-05-28,4.083035945892334,5.685888290405273
12092000,1987-08-26,4.641660690307617,4.561309337615967
12092000,1987-11-24,2.2751245498657227,9.833109855651855
12092000,1988-02-22,2.8946897983551025,4.557340621948242
12092000,1988-05-22,9.10049819946289,11.532979965209961
12092000,1988-08-20,3.8494296073913574,4.7712249755859375
12092000,1988-11-18,3.636136770248413,7.421959400177002
12092000,1989-02-16,2.264967918395996,2.358896255493164
12092000,1989-05-17,5.758909225463867,9.538029670715332
12092000,1989-08-15,3.808802366256714,4.750110626220703
12092000,1989-11-13,10.766214370727539,16.687849044799805
12092000,1990-02-11,12.69600772857666,29.934814453125
12092000,1990-05-12,5.179971218109131,10.251312255859375
12092000,1990-08-10,6.835530757904053,4.555177211761475
12092000,1990-11-08,7.424624919891357,9.5277099609375
12092000,1991-02-06,9.009087562561035,8.802947998046875
12092000,1991-05-07,4.418210983276367,8.998791694641113
12092000,1991-08-05,6.91678524017334,5.161558151245117
12092000,1991-11-03,2.0313613414764404,3.4154138565063477
12092000,1992-02-01,8.48093318939209,12.236677169799805
12092000,1992-05-01,5.962045192718506,14.48836612701416
12092000,1992-07-30,7.069137096405029,5.775567531585693
12092000,1992-10-28,2.0821452140808105,3.70149564743042
12092000,1993-01-26,12.899144172668457,23.842472076416016
12092000,1993-04-26,5.515145778656006,9.426048278808594
12092000,1993-07-25,6.6730217933654785,8.214524269104004
12092000,1993-10-23,4.235388278961182,3.570361852645874
12092000,1994-01-21,2.6102993488311768,4.188727378845215
12092000,1994-04-21,6.601923942565918,11.277602195739746
12092000,1994-07-20,6.642551422119141,5.920632362365723
12092000,1994-10-18,0.812544584274292,3.48392915725708
12092000,1995-01-16,3.5955095291137695,5.218850612640381
12092000,1995-04-16,3.1486098766326904,8.29686164855957
12092000,1995-07-15,4.468994617462158,7.616521835327148
