basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.142633004936861,1.1233303816351172,1.4637735497462923,0.7572868392413844,0.6367167693555524,365
13310700,1.2393840804868046,0.6998454543977296,1.1132762821900073,0.7523900357262805,0.6855365300215083,307
11468500,5.925791946769896,0.95473185287763,2.4342949588679463,0.4789207529289645,0.6099162863669103,365
04196800,3.0579075908900175,0.7892250874271132,1.7486873908420617,0.37625993151150505,0.283397865107922,365
14308990,4.968408878698117,0.7331682863782664,2.2289927946716466,0.3340536368025109,0.5542188154803457,305
07167500,8.159564431829288,0.9316234552696959,2.8564951307203885,0.05677049435747006,-0.05387818959323676,365
12092000,19.784693974787746,2.622360350334481,4.447998873065027,-0.3574531505670757,0.3143635205486307,365
12374250,0.7526096850345261,0.7125854905237231,0.8675307977441067,-1.0978721162568332,-0.8419901233213791,342
10258500,0.20911473203227227,0.33251141179097843,0.45729064284355553,-2.1097601177140826,-5.464308156508833,365
12048000,19.616856247295292,2.793293122722678,4.429092034186611,-2.635826491576164,-0.4392293311570188,365
