basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7592492484474486,0.5741800477630213,0.8713490967731868,0.8513420018509228,0.6694708955031947,76
11468500,2.3533902554693538,1.0599930234007784,1.5340763525552936,0.7127246114698254,0.3310163547603494,91
13337000,4.411406664386768,1.1172838656456916,2.1003348933888537,0.5988864903760941,0.48283199267509336,91
12374250,0.2748040823345406,0.2962929943028618,0.5242175906382203,0.5484755565759856,0.645716504997677,85
13310700,3.9370428554208288,1.1116588518217012,1.9841982903482274,0.36631853593831143,0.23005858589300054,77
04196800,1.0414016732120084,0.5185700550184145,1.020490898152457,0.2692292193663548,0.16811325981383018,91
12092000,13.50549120281693,2.351179915470081,3.674981796256538,0.20907714003986289,0.6244879608479403,91
07167500,17.041840922649154,0.9624711799097585,4.128176464572361,0.052306501958721996,-0.17753029763517758,91
12048000,14.524343762865486,1.930066479431404,3.8110817050891845,-1.5863367192102333,0.03196903589651501,91
10258500,0.20805074042854307,0.434987533223498,0.4561257945222382,-17.774521108534934,-11.09806924792677,91
