basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.318780494299523,0.7513007178805233,1.1483816849373396,0.7001573393271492,0.6185494781938145,153
13337000,2.9637121224258394,1.362054317862123,1.7215435290534595,0.6360191914385193,0.5285030000762193,182
11468500,5.878402115313771,1.6084043157624675,2.424541629940342,0.22348666968097308,0.07058965668973383,182
04196800,2.413528118874459,1.1317273470071645,1.5535533846232832,0.10968117007303235,0.04310843061948466,182
07167500,13.080802332541065,1.8998599419227014,3.6167391850313266,-0.09291751623274003,-0.7006535582019626,182
12092000,29.322413399389646,3.0917448637249705,5.415017396037583,-1.1889202263097287,0.05283599362841207,182
14308990,9.033851261753366,1.488071998875392,3.0056365817831945,-1.4101496431613274,-0.38192959608302,152
12048000,20.502220724027037,3.044147007085465,4.527937800370831,-2.131083045611241,-0.3742876997711251,182
12374250,2.6424546560700564,1.2442337463883792,1.625562873613339,-5.087265552820578,-2.2825095067111736,170
10258500,0.5579709105936173,0.39397617093809356,0.7469745046476601,-50.850739660704505,-10.038248924645433,182
