basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8364091370761363,0.6416498703115127,0.9145540645998662,0.8794476232727605,0.834495571778391,102
13337000,1.6408916763429149,0.7486389042917362,1.2809729413000552,0.8338242921680917,0.8207527132995781,121
11468500,2.051327099267294,0.9561377029773618,1.4322454745145101,0.6971717086014804,0.6437040357122046,121
14308990,1.0940475772080196,0.6466680806462127,1.0459672926091044,0.4343665678304487,0.43257009323602824,101
04196800,6.690624541509445,0.7982731308818849,2.5866241593067683,0.27796107403309045,-0.016655221982717183,121
12374250,0.4895176052506121,0.49148129889395387,0.699655347475178,0.15014932432800054,-0.1272020071048119,113
12092000,15.20865916262213,2.91180308101591,3.899828093983391,0.144464676873851,0.5254042503545224,121
07167500,18.570154671643635,1.1230516670163997,4.309310231538643,0.020650373866538674,-0.31291562615023927,121
12048000,14.273698247631092,2.6165153310318625,3.7780548232696534,-2.1914024688820932,-0.3214001916268743,121
10258500,0.23252390768444348,0.4392110641337623,0.48220732852627146,-4.369168091900789,-8.288062577700188,121
