basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.7364481973295549,0.5704125754143062,0.8581656001784008,0.8558063574256066,0.7959165308976446,76
11468500,1.4380203732866772,0.7195409680460836,1.1991748718542585,0.8244626616898064,0.6459543814430118,91
13310700,1.1128363022257375,0.6047558049102882,1.0549105659844997,0.8208849222241894,0.6658750447113357,77
13337000,2.0567366302144143,0.8834438540123322,1.4341327101124268,0.8129882572882157,0.8607542881258127,91
04196800,0.7783878451046023,0.5334233608874646,0.882262911554488,0.4537908783568565,0.43569642049512436,91
12092000,12.151809852406414,2.6027529200354773,3.485944614076135,0.2883528590094975,0.6465382079220728,91
07167500,17.440607066662764,0.9095657402342492,4.176195285982537,0.030131193338252538,-0.23046383100302226,91
12374250,1.1947998324274531,0.8248200991574456,1.0930689971028604,-0.9631488904999541,-0.8299976799314246,85
12048000,18.770421700315303,2.485429102247888,4.3324844720224105,-2.3424319660283475,-0.28378056728571033,91
10258500,0.07532689941426768,0.19144037791660853,0.2744574637612679,-5.797507474285511,-1.1593836542442952,91
