basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.5060552014500823,0.7141745978710698,1.2272144072858997,0.782930953322785,0.6985296166044581,102
13337000,2.2772555935173444,0.984436334657275,1.5090578496258333,0.7693787069416314,0.8193911165396774,121
11468500,1.8520333891068588,1.0645951820799142,1.3608943342915565,0.7265925521889869,0.561824494469776,121
14308990,0.6332511191062642,0.5320201510249978,0.7957707704523107,0.6726029001047908,0.7489255353074337,101
04196800,6.071668245796915,0.8539048812606118,2.464075535732806,0.34475760942437483,0.015888731002747458,121
12092000,17.087850575082793,2.966430738937756,4.133745344730707,0.038754198712393495,0.5127735269024897,121
07167500,18.815007027140684,1.1443058690748924,4.3376268888806795,0.007737392415711253,-0.26877449006877474,121
12374250,0.7107858625782247,0.4929599181740685,0.8430811719984173,-0.23399411806845105,-0.08503708595980686,113
12048000,15.590858356552445,2.577555495845385,3.9485260992619065,-2.4859013402045447,-0.3782869431534026,121
10258500,0.3066883480220719,0.386509080563695,0.5537944998120439,-6.081685959761803,-7.439868058558005,121
