basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.4160255599723028,0.5176567841362167,1.1899687222663893,0.8271475408873177,0.8877101583253443,91
14308990,1.0398572875626617,0.525685957387874,1.0197339297888748,0.7964000582866642,0.6451754756947139,76
13310700,1.4194092989707021,0.8661363326109849,1.1913896503540318,0.7715408758032462,0.5798687451356677,77
13337000,2.522237507043247,0.8579473836081368,1.5881553787470692,0.7706619190829451,0.6452432857202794,91
12092000,13.552169917646257,2.0577004244039347,3.681327195135778,0.20634349177208466,0.6205850165603488,91
12374250,0.49319175407246957,0.45134202732759365,0.7022761238091962,0.1896476560061089,0.2755769607861923,85
04196800,1.172760785464302,0.6211498884054331,1.0829408042290687,0.1770521051238959,-0.049711080435234534,91
07167500,18.153913672847988,0.8661988436520754,4.260740976971962,-0.009535649924742984,-0.39020873100723574,91
12048000,12.631018190919859,1.8100748049033868,3.5540143768589147,-1.2491939519987931,0.13790268728083666,91
10258500,0.05129661321116508,0.12809444521809674,0.2264875564157225,-3.6290118725155205,-0.7621416977996431,91
