basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.9728434447329087,0.5809288176835752,0.9863282641863756,0.8597832277920328,0.836486211765992,102
13337000,1.983803177750057,0.9285445272429915,1.4084754799960335,0.7990970994523394,0.8109492457734326,121
11468500,1.9723192832375822,0.8659771419753713,1.4043928521740567,0.70883528090253,0.6704359121425965,121
14308990,1.118799087442271,0.5915619553905902,1.0577329943999436,0.4215697919160888,0.3489186435042635,101
04196800,5.836643491719978,0.9283170660665213,2.4159146284005937,0.3701210145828213,0.27453776146690034,121
07167500,19.28351264701856,1.2486152969116022,4.391299653521559,-0.016970576461330822,-0.13608139605475356,121
12092000,21.98779407563475,3.448118237424488,4.689114423388999,-0.2368831668975433,0.38275519122247603,121
12374250,1.179747487841869,0.8117516631573702,1.0861618147596006,-1.0481575921083843,-0.8930295967533595,113
12048000,27.561778028997946,3.6791735803785404,5.2499312404066725,-5.162434214491154,-0.986238359453806,121
10258500,0.5621329076660938,0.35053218987362444,0.7497552318364266,-11.980110739168216,-4.345809006427821,121
