basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.550649259554994,0.9531056538020095,1.597075220380992,0.711067577906811,0.6227586707948152,365
13310700,1.4488097352432445,0.6664383021162077,1.2036651258731577,0.7105499962190163,0.6574915470770374,307
14308990,2.851128026184591,0.7166450492671279,1.6885283610838733,0.6178457960276442,0.7405192264433846,305
11468500,4.938925606948148,0.9613197728379131,2.2223693678027843,0.5656999672404576,0.6176004329016315,365
04196800,2.7323096757364325,0.7133487317660083,1.6529699560900775,0.44267412483200974,0.34819482372138544,365
07167500,7.430881768369464,0.7586874373971599,2.725964374009584,0.14100476864598177,0.06802539266224505,365
12374250,0.34678134566397467,0.40086723001379715,0.5888814359987711,0.0333596152524922,0.06377729964884005,342
12092000,14.722460057009862,2.8591089803878575,3.8369858035976443,-0.01012680883280459,0.4783513869082845,365
10258500,0.21303117646329153,0.2615019406357857,0.4615530050419903,-2.1680018426105745,-4.024986256542628,365
12048000,21.696122434838973,2.9021480589696806,4.657909663662336,-3.0212017521382233,-0.539313038712947,365
