basin_id,date,observed,predicted
12092000,1980-10-31,1.5235209465026855,3.132687568664551
12092000,1980-11-30,5.586243629455566,7.516354560852051
12092000,1980-12-30,12.188167572021484,12.246438980102539
12092000,1981-01-29,2.6915535926818848,4.678035259246826
12092000,1981-02-28,3.585352659225464,5.840572834014893
12092000,1981-03-30,2.711867332458496,6.4287109375
12092000,1981-04-29,12.188167572021484,21.0048828125
12092000,1981-05-29,7.008195877075195,9.135425567626953
12092000,1981-06-28,5.484675407409668,9.149991035461426
12092000,1981-07-28,6.459728717803955,6.079564571380615
12092000,1981-08-27,3.7275478839874268,2.930109977722168
12092000,1981-09-26,2.457947254180908,5.251572132110596
12092000,1981-10-26,2.8439056873321533,4.860897541046143
12092000,1981-11-25,3.2908053398132324,6.648082733154297
12092000,1981-12-25,4.306486129760742,5.983673095703125
12092000,1982-01-24,20.008909225463867,26.26511573791504
12092000,1982-02-23,10.075551986694336,7.451660633087158
12092000,1982-03-25,3.026728391647339,4.023414611816406
12092000,1982-04-24,4.4893083572387695,8.490815162658691
12092000,1982-05-24,7.891838550567627,8.962798118591309
12092000,1982-06-23,10.075551986694336,8.680350303649902
12092000,1982-07-23,5.068246364593506,6.669033050537109
12092000,1982-08-22,5.4338908195495605,4.043815612792969
12092000,1982-09-21,4.2658586502075195,6.477859020233154
12092000,1982-10-21,3.3415892124176025,4.3837480545043945
12092000,1982-11-20,4.022095203399658,7.072251796722412
12092000,1982-12-20,4.326798915863037,7.493819713592529
12092000,1983-01-19,4.347113132476807,6.4506025314331055
12092000,1983-02-18,4.956521511077881,9.168790817260742
12092000,1983-03-20,3.047041893005371,5.511702060699463
12092000,1983-04-19,3.219707727432251,8.805022239685059
12092000,1983-05-19,4.255702018737793,8.366683006286621
12092000,1983-06-18,7.272273540496826,10.369765281677246
12092000,1983-07-18,7.008195877075195,9.661285400390625
12092000,1983-08-17,5.23075532913208,4.381287574768066
12092000,1983-09-16,3.585352659225464,5.0339131355285645
12092000,1983-10-16,1.7165002822875977,2.98711895942688
12092000,1983-11-15,11.070919036865234,21.746034622192383
12092000,1983-12-15,4.1541337966918945,9.87272834777832
12092000,1984-01-14,4.773698806762695,5.689540863037109
12092000,1984-02-13,6.155024528503418,8.047235488891602
12092000,1984-03-14,3.8798999786376953,7.1279377937316895
12092000,1984-04-13,3.3415892124176025,8.592219352722168
12092000,1984-05-13,7.942622661590576,11.059356689453125
12092000,1984-06-12,6.165181636810303,8.166825294494629
12092000,1984-07-12,6.46988582611084,9.881623268127441
12092000,1984-08-11,6.195652008056641,4.620795249938965
12092000,1984-09-10,3.605666160583496,5.403445243835449
12092000,1984-10-10,5.951888561248779,7.061854839324951
12092000,1984-11-09,4.21507453918457,7.5604095458984375
12092000,1984-12-09,3.554882287979126,5.7362236976623535
12092000,1985-01-08,2.569672107696533,4.450925350189209
12092000,1985-02-07,1.6352458000183105,1.9837212562561035
12092000,1985-03-09,1.8790091276168823,3.1340079307556152
12092000,1985-04-08,5.880790710449219,10.430031776428223
12092000,1985-05-08,4.011938571929932,7.889387130737305
12092000,1985-06-07,29.96257972717285,17.4583683013916
12092000,1985-07-07,7.424624919891357,9.004006385803223
12092000,1985-08-06,5.708125114440918,3.3168702125549316
12092000,1985-09-05,7.069137096405029,3.8664464950561523
12092000,1985-10-05,3.128296375274658,4.018832206726074
12092000,1985-11-04,14.828937530517578,17.40689468383789
12092000,1985-12-04,3.463470935821533,3.965325355529785
12092000,1986-01-03,2.325908660888672,2.9362168312072754
12092000,1986-02-02,4.479151725769043,6.812741279602051
12092000,1986-03-04,4.81432580947876,7.384980201721191
12092000,1986-04-03,3.5345685482025146,4.8943305015563965
12092000,1986-05-03,4.174447536468506,6.095871925354004
12092000,1986-06-02,10.46151065826416,17.59087371826172
12092000,1986-07-02,6.408944606781006,5.504440784454346
12092000,1986-08-01,5.951888561248779,6.746832847595215
12092000,1986-08-31,3.920527219772339,3.398453712463379
12092000,1986-09-30,5.017462253570557,18.216838836669922
12092000,1986-10-30,4.204917907714844,8.134169578552246
12092000,1986-11-29,7.353528022766113,9.441304206848145
12092000,1986-12-29,7.6785454750061035,4.9625396728515625
12092000,1987-01-28,4.956521511077881,7.680862903594971
12092000,1987-02-27,2.4173200130462646,2.866759777069092
12092000,1987-03-29,2.315751791000366,4.369868278503418
12092000,1987-04-28,6.8964715003967285,12.184778213500977
12092000,1987-05-28,4.083035945892334,5.871682643890381
12092000,1987-06-27,6.094083786010742,9.740607261657715
12092000,1987-07-27,4.834640026092529,3.8810031414031982
12092000,1987-08-26,4.641660690307617,3.8824167251586914
12092000,1987-09-25,3.920527219772339,2.8923163414001465
12092000,1987-10-25,1.7672842741012573,2.4646477699279785
12092000,1987-11-24,2.2751245498657227,8.316007614135742
12092000,1987-12-24,1.8383820056915283,4.6433587074279785
12092000,1988-01-23,2.2548110485076904,3.6067557334899902
12092000,1988-02-22,2.8946897983551025,4.994863033294678
12092000,1988-03-23,4.753385543823242,6.794395446777344
