basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.878620639078529,0.6837225192553037,0.9373476617981874,0.8585827908478313,0.7269104069715838,77
14308990,0.9440681910943844,0.739516481757164,0.971631715772177,0.8151551842938367,0.9076855988465287,76
11468500,1.829748369237177,0.9883001531873431,1.3526819172433617,0.7766449179164164,0.3457411533694702,91
13337000,2.6208358135061034,1.138404709952218,1.6188995686904433,0.7616967259468035,0.6687105279183494,91
04196800,0.7918402523261987,0.6047078777145554,0.8898540623755103,0.4443510758487551,0.31342252014628447,91
12092000,15.104441626714376,2.5314151035560357,3.8864433131996634,0.115437714178798,0.5531476568320506,91
07167500,17.51162437008666,0.8385853243398143,4.1846892799928,0.026181934745314717,-0.2757872007522493,91
12374250,0.7125548995095886,0.4816090415505802,0.8441296698431993,-0.17078302358859077,0.02326489290571776,85
12048000,16.097552748980185,2.567116534316933,4.012175563080482,-1.8664766163519415,-0.1065948805942114,91
10258500,0.2239304917280941,0.38996642369490403,0.47321294543587256,-19.207511567293253,-10.016016811805743,91
