basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.7592875487910544,1.0958538860490878,1.661110336127933,0.6874334518016514,0.6351655847484533,365
13310700,1.6996783420420158,0.7064102088201318,1.3037171250091086,0.6604302893865361,0.7271751284152015,307
11468500,5.1955618016795055,1.0114292956378361,2.279377503109019,0.5431328915950351,0.6660328364013139,365
14308990,4.98853815640412,1.190175001152226,2.2335035608666756,0.33135558605641013,0.25168191931809314,305
04196800,3.6278515558269557,0.8162027048738035,1.904691984502207,0.2600049835910869,0.18990612675811303,365
07167500,8.20577878962125,1.0165501478600176,2.8645730553821194,0.05142820602604181,-0.0573087118393123,365
12092000,16.94942380411748,3.3942776679992677,4.11696779245569,-0.16292163894552703,0.40720644016551755,365
12374250,0.8212967648659167,0.6460854282156069,0.9062542495712319,-1.289334852374521,-0.6924677555343488,342
12048000,17.72237699518333,3.0228345733799347,4.20979536262552,-2.2847000029207876,-0.3414439878407416,365
10258500,0.308243932323459,0.22254891885470038,0.5551972012928911,-3.5839175363260303,-1.410972938088125,365
