basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.6742355435851642,0.6616477723184385,0.8211184711021694,0.8679873488248006,0.5567586105974829,76
11468500,1.2014986029259607,0.7580297517252492,1.0961289171105562,0.8533345767146557,0.6777452703041049,91
13310700,2.101215133264581,0.8768556319273911,1.4495568747947012,0.6618017301685297,0.42747256276815215,77
13337000,3.932295747635996,1.070408386843545,1.9830017013699197,0.6424503410789728,0.499870256405484,91
04196800,0.7942166485467748,0.6988700995078454,0.8911883350598653,0.44268351474733214,0.33598059096293975,91
12092000,14.691232412371846,2.634149874959673,3.832914349730743,0.1396365092216253,0.5596344311744659,91
07167500,17.0625523623289,1.4522694709536794,4.1306842486843385,0.051154742779144,-0.20783022419476205,91
12374250,0.8460652137884919,0.706322400710162,0.9198180329763556,-0.3901508358642456,-0.3588900752312125,85
12048000,13.657765740583905,2.026968159518399,3.695641451843496,-1.4320259568322666,0.031700811458020506,91
10258500,0.41264793178195924,0.34383339410299785,0.6423767833460042,-36.237393578488835,-9.63826865549315,91
