basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.6776414117519878,0.8583851638904287,1.2952379749497727,0.7523372637734281,0.6272797737093524,121
13310700,2.16188870787927,0.8452576831275341,1.4703362567383251,0.688405099368369,0.5898251413217896,102
14308990,0.6205940451741269,0.5275270384136993,0.7877779161503112,0.6791467326753349,0.5880413337857775,101
04196800,4.284179853957258,0.8994366171931433,2.0698260443711827,0.5376598102002459,0.4530105690643009,121
13337000,4.568383481845779,1.3066328527513615,2.137377711553524,0.537352544541355,0.3829191663539613,121
07167500,18.004801326999992,1.3483500919066185,4.243206491204498,0.05046588141077646,-0.1386586173508204,121
10258500,0.04625771154852408,0.1725250847083478,0.21507605991491494,-0.06812856933292677,-0.6359989835514652,121
12092000,21.70370096770581,3.060770508671595,4.6587231048545705,-0.22090202837040485,0.3877708805419253,121
12374250,2.535480839690644,0.9353372359697798,1.592319327173618,-3.4018439411619257,-1.4066416364127874,113
12048000,42.3923105241583,4.003623017594834,6.510937760734493,-8.478337157006134,-1.586415036976156,121
