basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.2283170464912023,0.6468232693423666,1.1082946568901262,0.7546010596819785,0.7065374743324109,307
11468500,5.194661359349473,1.018645983689452,2.279179975199298,0.543212071190873,0.6321562829666131,365
14308990,3.573314254936177,0.7962003784101518,1.8903212041703856,0.5210467393617504,0.552507466140923,305
04196800,2.88218697497549,0.8967124383743496,1.6977004962523543,0.4121027376616633,0.3190978193223273,365
13337000,8.062424703575237,2.113663970281,2.8394409139080947,0.08670473260036649,0.0656170465485989,365
07167500,7.910565015745899,0.8867951427420525,2.8125726685271437,0.08555433424253123,-0.06448019740327604,365
12374250,0.3767705104610391,0.40479540685464066,0.6138163491314312,-0.05023409058017503,0.122899702313638,342
12092000,15.974438101943855,3.305855651097755,3.9968034855298873,-0.09602662329049538,0.41793574277108536,365
12048000,18.921706894387,3.2070953019677777,4.349908837480045,-2.506986151358324,-0.45679950400273217,365
10258500,0.6074931571299604,0.6686959281359633,0.7794184736904562,-8.034074134649755,-12.46648518554448,365
