basin_id,date,observed,predicted
12092000,1980-11-30,5.586243629455566,6.983510971069336
12092000,1981-01-29,2.6915535926818848,4.851095199584961
12092000,1981-03-30,2.711867332458496,6.351205348968506
12092000,1981-05-29,7.008195877075195,10.408284187316895
12092000,1981-07-28,6.459728717803955,6.52725887298584
12092000,1981-09-26,2.457947254180908,3.810789108276367
12092000,1981-11-25,3.2908053398132324,6.701193809509277
12092000,1982-01-24,20.008909225463867,19.74591636657715
12092000,1982-03-25,3.026728391647339,4.502618789672852
12092000,1982-05-24,7.891838550567627,9.672144889831543
12092000,1982-07-23,5.068246364593506,6.262955188751221
12092000,1982-09-21,4.2658586502075195,6.05114221572876
12092000,1982-11-20,4.022095203399658,7.047831058502197
12092000,1983-01-19,4.347113132476807,6.522146701812744
12092000,1983-03-20,3.047041893005371,5.936464309692383
12092000,1983-05-19,4.255702018737793,7.635319709777832
12092000,1983-07-18,7.008195877075195,10.455119132995605
12092000,1983-09-16,3.585352659225464,6.182133674621582
12092000,1983-11-15,11.070919036865234,18.98474884033203
12092000,1984-01-14,4.773698806762695,5.285078048706055
12092000,1984-03-14,3.8798999786376953,9.137251853942871
12092000,1984-05-13,7.942622661590576,10.200211524963379
12092000,1984-07-12,6.46988582611084,7.664803981781006
12092000,1984-09-10,3.605666160583496,4.82867431640625
12092000,1984-11-09,4.21507453918457,8.363117218017578
12092000,1985-01-08,2.569672107696533,3.94254994392395
12092000,1985-03-09,1.8790091276168823,3.5731723308563232
12092000,1985-05-08,4.011938571929932,8.281937599182129
12092000,1985-07-07,7.424624919891357,6.477724552154541
12092000,1985-09-05,7.069137096405029,3.8322973251342773
12092000,1985-11-04,14.828937530517578,15.276448249816895
12092000,1986-01-03,2.325908660888672,4.297156810760498
12092000,1986-03-04,4.81432580947876,8.455798149108887
12092000,1986-05-03,4.174447536468506,5.801273345947266
12092000,1986-07-02,6.408944606781006,5.074739933013916
12092000,1986-08-31,3.920527219772339,3.103203773498535
12092000,1986-10-30,4.204917907714844,6.6442108154296875
12092000,1986-12-29,7.6785454750061035,5.2169413566589355
12092000,1987-02-27,2.4173200130462646,3.2632923126220703
12092000,1987-04-28,6.8964715003967285,11.073301315307617
12092000,1987-06-27,6.094083786010742,6.761417388916016
12092000,1987-08-26,4.641660690307617,4.2372212409973145
12092000,1987-10-25,1.7672842741012573,2.4979212284088135
12092000,1987-12-24,1.8383820056915283,3.5104827880859375
12092000,1988-02-22,2.8946897983551025,5.495175838470459
12092000,1988-04-22,5.464361667633057,8.8386812210083
12092000,1988-06-21,7.4550957679748535,10.09378433227539
12092000,1988-08-20,3.8494296073913574,4.19518518447876
12092000,1988-10-19,9.913042068481445,12.605472564697266
