basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,1.059337131445066,0.6859018265708419,1.0292410463273731,0.8436147732630732,0.743986411399842,121
13337000,2.3543141012149054,1.138729353088978,1.534377431147534,0.7615748694027318,0.7164258771469081,121
13310700,1.8632588462643553,0.7465848198124007,1.3650123978427284,0.7314468811753599,0.7108574061374816,102
14308990,0.6843371618169084,0.518281101000191,0.8272467357547616,0.6461909100996361,0.7015596242395766,101
04196800,7.019012347657306,0.9652488320327002,2.649341870664733,0.24252211353238096,0.12659673221045975,121
12092000,14.671846778444145,3.0392293132041113,3.830384677606695,0.17466207637140463,0.474688785117114,121
07167500,18.3112214422308,1.3627615974954337,4.2791613012634615,0.03430595002639769,-0.19677813331668603,121
12374250,1.2614940253796074,0.8755810081431296,1.123162510672257,-1.1900776158524264,-1.1296777499063002,113
12048000,13.020709739156642,2.734695728160133,3.6084220566830374,-1.9112514841791688,-0.21057132447388383,121
10258500,0.13400267653635103,0.2811869845902624,0.3660637602062666,-2.09423191040073,-5.058336271477991,121
