basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.8805096514364863,0.8208176949444939,1.371316758242415,0.7289605076151323,0.5602494427019618,102
04196800,3.191629144140225,0.7589697483157324,1.786513124536236,0.6555657151253341,0.41339028121650523,121
11468500,2.362292760163744,0.7567119682130735,1.5369751982916784,0.6512652318594145,0.506934923742566,121
13337000,3.8060399747674096,0.9067123034768854,1.9509074746813109,0.6145562830490352,0.5463261212966097,121
14308990,0.7845193775418907,0.48040924567987425,0.8857309848604659,0.5943957124287238,0.5086101821181609,101
07167500,18.84721795107216,1.4358196366917004,4.341338267294103,0.006038658244268191,-0.026305326224361103,121
12092000,27.95112352069595,3.649878403372016,5.286882211728946,-0.5723393651813968,0.3029971511625502,121
12374250,0.9363103502955329,0.5818352029386875,0.9676313090715559,-0.6255267947512704,-0.36989196592348517,113
12048000,19.48122214549996,2.571654218780108,4.413753747718597,-3.355733137507472,-0.5954701873221988,121
10258500,0.32296825775794147,0.2606171556740753,0.568302963002958,-6.457602452664885,-1.8820108254891696,121
