basin_id,mse,mae,rmse,nse,kge,n_samples
11468500,2.306378038609068,1.0810249195649073,1.5186764101048873,0.6953367162362968,0.6195223730141187,182
14308990,1.377795874619525,0.7866211027691239,1.173795499488529,0.6324165475667918,0.7589747604087553,152
13337000,3.321234778356919,1.454534263401241,1.8224255206611102,0.5921109506886288,0.4424919745147956,182
13310700,2.0424612207381267,0.8030181803734474,1.429147025584886,0.5356186951547783,0.4727248091502734,153
12374250,0.29389876355910566,0.380280062380959,0.5421243063718003,0.32296290673512595,0.6086950872561927,170
04196800,1.9902204681913702,0.6000660137160794,1.4107517386809665,0.26583380376642274,0.14382552990442377,182
12092000,12.16234539406687,2.724048510357574,3.4874554325563603,0.09208005937901087,0.5322452600125152,182
07167500,11.709463160032987,0.7002087150301252,3.4219092857691287,0.02165959946923246,-0.324029582428907,182
12048000,15.989831601430971,2.9743446016704644,3.9987287481687193,-1.4419545230408342,-0.22390909803591486,182
10258500,0.3688573025606501,0.5691084128159744,0.6073362351783813,-33.27691946641915,-16.01241042929459,182
