basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.906307692868432,0.5884891345903471,0.9520019395297638,0.8541264581571715,0.9099409129709094,77
13337000,2.1340181759477073,0.9994168013006777,1.4608279077111401,0.8059613213476927,0.7729915080440185,91
11468500,1.7918595624752165,0.9645793883355109,1.338603586755697,0.7812699569035504,0.7150777987434598,91
14308990,1.722357666609738,0.9138910809629842,1.312386249017315,0.6627691850357607,0.5957966590978951,76
04196800,0.8842718392410369,0.5197744336757031,0.9403572933949291,0.3794901248224052,0.25759429976053894,91
07167500,17.99966411393754,0.8535577071892037,4.242601102382539,-0.0009578616025383013,-0.4729552314195391,91
12092000,24.453595409849957,3.7850888718615523,4.945057675078215,-0.4320773178418378,0.3229470046467766,91
12374250,0.8788829084432354,0.5501245744088117,0.9374875510870719,-0.4440728561907237,-0.25792482599938893,85
12048000,18.136644323649886,3.003993939567398,4.258713928364981,-2.2295758034480206,-0.3391560851707831,91
10258500,0.2036140835065597,0.2747066990359799,0.45123617264860283,-17.374156712515333,-7.150947701544412,91
