basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,0.8421453441343348,0.6829219150216612,0.9176847738381273,0.8823534927608351,0.7577936074119809,73
13310700,0.6496410488396088,0.4856686338049466,0.8060031320284115,0.7507317756616312,0.7426003052859509,61
14308990,6.199427715974228,1.0293161058035054,2.489864999548013,0.7213015506468523,0.5405944884096787,61
11468500,3.7822610940331383,0.9148122921381912,1.9448036132301736,0.6857272745001978,0.5966044897086618,73
07167500,0.0753000231809422,0.21505894399669073,0.27440849691826635,0.4668116827117994,0.3731826656984938,73
04196800,1.6139436586607518,0.6247193429568042,1.2704108227895226,0.20979170045882645,0.20590707850002687,73
12092000,8.014670494033275,2.236083592454048,2.831019338336154,-0.2733537884857644,0.3685301211820723,73
10258500,0.3348046541355794,0.2734958145716419,0.578623067407081,-0.5101141621806922,-0.5590032028705265,73
12048000,15.176880738227688,2.2735258585786164,3.8957516268658208,-3.5238606804429473,-0.6126610036852753,73
12374250,0.6169659603754912,0.504364972529204,0.7854718074988377,-3.587421470379306,-0.9417992499743497,69
