basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.8347931833040043,0.9526469147467351,1.3545453788278945,0.7746645157102988,0.7442972400594504,182
13310700,1.0983447638068493,0.7036494624380972,1.048019448200676,0.7502763972173662,0.7638844915198093,153
11468500,2.0972599681738635,0.7243537739083007,1.4481919652359156,0.7229603741824769,0.7117233650660076,182
14308990,1.482053284929757,0.6803984245971629,1.21739610847487,0.604601615377244,0.5728689793186497,152
04196800,2.0109985816862923,0.8792474852813469,1.4180968167534587,0.2581690305449217,0.20115374139637565,182
07167500,11.40829841367061,1.180652102271279,3.377617268677819,0.04682229348475275,-0.15213012867536202,182
12092000,17.62766728623402,3.3781321749582394,4.198531563086553,-0.31590660495561873,0.3949441412661361,182
12374250,0.7367443435700398,0.6358785730950972,0.8583381289270795,-0.6971941045600338,-0.5349007365200784,170
12048000,17.514379618210565,2.9078466852942664,4.185018472863718,-1.6747822987151375,-0.27855952974364473,182
10258500,0.1845334272065859,0.2661510705947876,0.4295735410923092,-16.14819627891853,-2.81577360633055,182
