basin_id,mse,mae,rmse,nse,kge,n_samples
14308990,0.38342468668292456,0.4483590179150648,0.6192129574572262,0.8017656397901233,0.862486470310035,101
11468500,1.7004034004246125,0.9669408793291769,1.3039951688655187,0.7489770126749926,0.5711185844092068,121
13310700,1.9407367971404825,0.7798395396447649,1.3931032973690367,0.7202799166982332,0.6882228459726465,102
13337000,3.002566090296292,1.1871128702951856,1.7327914156921174,0.6959253602412692,0.6436985983302368,121
04196800,6.503442804001988,0.8716024662837509,2.5501848568294,0.29816135576643255,0.0274039072823834,121
12092000,16.567909501050675,2.7903326257201266,4.070369700782802,0.06800253349471719,0.5408813132009,121
07167500,18.675610972039497,1.1581852219321511,4.321528777185164,0.015088837616988315,-0.3216790988605016,121
12374250,0.7708694399117663,0.5762809842033724,0.8779917083388465,-0.33830511372214067,-0.3070986536066129,113
10258500,0.12138415147855694,0.23744136833947552,0.3484022839743691,-1.802859798251716,-3.3320897928821793,121
12048000,15.481033553232706,2.618802088351289,3.9345944585475014,-2.461346025780879,-0.3643073145163209,121
