basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.155679168904745,1.003787908488757,1.4682231332140034,0.7558089960059239,0.7141633758673,365
11468500,4.36825797714238,0.8349607666877851,2.0900377932330265,0.6158811179690269,0.7483220292937789,365
13310700,1.9454113355185265,0.7521206988962155,1.3947800312302032,0.6113365994694493,0.5841145317923884,307
14308990,3.1864021497915376,0.8346810901751284,1.7850496211006397,0.5729069456348044,0.5752249987649574,305
04196800,3.14494223077061,0.6362739337633734,1.7733984974535786,0.35850694499166336,0.16187371974725595,365
07167500,7.935721807939825,0.9628131618238476,2.817041321659983,0.08264625883447796,-0.07207807833201563,365
12092000,14.475873649945614,3.0207531746119667,3.8047172890959473,0.00679179984433409,0.464116521046154,365
12374250,0.3735090237346243,0.4080542566483481,0.6111538462078303,-0.041142814986806275,0.11439147643874481,342
10258500,0.32078845472622686,0.48469378409320363,0.5663818983038096,-3.7704680250686318,-8.634701895679271,365
12048000,32.6549601020937,4.31847298863816,5.714451863660565,-5.052334152008926,-1.0399921300875299,365
