basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,3.489368441670253,1.3488075473537184,1.8679851288675329,0.6047313554968275,0.4855711112703408,365
13310700,2.0235949667945343,0.8174050069787215,1.4225311830657823,0.595716706934249,0.6282960396355701,307
14308990,3.369364191305365,0.8472613231080477,1.8355827933670998,0.5483834192656847,0.5226235139576465,305
11468500,5.327731517829578,1.346658141319066,2.3081879294870205,0.5315106650984378,0.466180944557653,365
04196800,4.111739953817105,0.7142288724037066,2.027742575825912,0.1613033147105969,-0.01114197658263194,365
12092000,12.805563164442306,2.79302069063056,3.578486155407382,0.1213939379345702,0.5098260122492495,365
07167500,8.167146531180489,0.6889079654053466,2.857821990814069,0.055894018672705936,-0.18052454522630024,365
10258500,0.13670380085312142,0.15821617613100025,0.3697347709549663,-1.0329319876294418,-1.190196033990894,365
12374250,0.7563401777658464,0.5036021082373391,0.8696782035706347,-1.1082707290259162,-0.4233733260255228,342
12048000,14.635194463312608,2.6293066380775136,3.82559726883432,-1.7125155564321037,-0.2309763475328872,365
