basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,2.589766840816586,0.9028371828876129,1.6092752532791232,0.706636416915938,0.7253872476810458,365
13310700,1.5814683002309586,0.7104354446408027,1.2575644318407542,0.6840468459410903,0.7451979594215292,307
04196800,1.9818258903177113,0.6742018699645996,1.4077733803129364,0.5957548814615237,0.6685520896876085,365
11468500,5.358020283299389,1.067459449212845,2.3147397873841866,0.528847249432229,0.761103629724388,365
14308990,3.8327453530176165,0.8262664578000053,1.9577398583615793,0.48627359558761396,0.6813973413507042,305
12092000,9.72179418138708,2.2909789176836406,3.1179791823209917,0.33297527080753675,0.6271286075799807,365
07167500,8.183790784802254,0.8860531914724062,2.8607325608665786,0.05396997588260233,-0.03628960457719299,365
12374250,0.5693657004434829,0.42546064010140494,0.7545632514531058,-0.5870861758291452,-0.16836795674359006,342
10258500,0.14992268130413547,0.21097596246902256,0.387198503747284,-1.2295109030788316,-2.9751400246810866,365
12048000,22.014216140788324,2.4758286668829723,4.691930960786649,-3.0801578615328546,-0.6239244169310934,365
