basin_id,mse,mae,rmse,nse,kge,n_samples
13337000,1.6849529392699611,0.820272337410548,1.2980573713322385,0.8091319172824077,0.860774798563805,365
14308990,2.828292766847093,0.9311818886975773,1.6817528851906551,0.6209065461147953,0.7284945682580715,305
11468500,5.801575561790933,1.3983449561955177,2.4086460017592732,0.48984361031919166,0.4318413749109199,365
13310700,2.6093771224159914,1.213883710024023,1.6153566548647984,0.47868640058350065,0.3237200448613855,307
12092000,10.528054543763481,2.3783949538452984,3.2446963715829376,0.27765671645031986,0.6084961003095392,365
12374250,0.28081189223304126,0.384055646365149,0.5299168729461643,0.2172470666491746,0.4655081709422064,342
04196800,4.472936383904282,0.9829832669806807,2.1149317681439,0.08762787510229797,-0.32159385797941975,365
07167500,8.671475874257752,1.0074525018260903,2.9447369787907633,-0.002405455634544973,-0.5940879372815986,365
12048000,16.21801274860423,2.699464286843391,4.027159389520637,-2.0058781921402544,-0.2914837251532143,365
10258500,0.2715766251854324,0.21456465721130372,0.521130142272957,-3.038635392626033,-3.1395777624002728,365
