basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,1.9354608904811164,0.8924121190748308,1.3912084281232329,0.613324546046311,0.711662280462893,307
13337000,3.5961832261030486,1.399849102595081,1.8963605211306864,0.5926315913815081,0.5413350904849431,365
11468500,5.339529791880033,1.3856213145060081,2.3107422599416045,0.5304731943579573,0.46375743502371614,365
14308990,5.176041883869841,1.3612706602596847,2.2750916209836123,0.30622330961935307,0.10171345881795668,305
04196800,3.7660574956506623,1.2716440592726617,1.9406332718086285,0.2318142748110138,0.02213485397279147,365
07167500,8.057043506540126,0.9621198110384483,2.8384931753555662,0.06862171049607879,-0.07802400499772277,365
12092000,20.523132170064866,3.863853741998542,4.53024636968729,-0.40811833932134056,0.29869625921842635,365
12374250,0.8178575932572111,0.6729504481742257,0.9043547939040358,-1.2797482866361403,-0.6621405040430319,342
10258500,0.1536987014717697,0.24966754554069207,0.39204425958272837,-1.2856643687236184,-2.1609771356054828,365
12048000,14.30241382348056,2.9532655441597715,3.7818532260626614,-1.6508373419958917,-0.20234483485412258,365
