basin_id,mse,mae,rmse,nse,kge,n_samples
13310700,0.8576434165144452,0.6173924044066784,0.9260903932740288,0.8763871081003329,0.8909351464464994,102
11468500,1.0853867859448652,0.559324324131012,1.04181897945126,0.8397691786884616,0.8675928342899524,121
13337000,2.1874995870987104,1.1344236283262898,1.4790198061887847,0.7784684403553712,0.6876807716894635,121
14308990,0.8082201952454124,0.6440385302694718,0.8990106758239372,0.5821421549581433,0.4479904108371977,101
04196800,4.906485192482774,1.0645345695747817,2.215058733416063,0.47050185275326195,0.373059644498007,121
07167500,18.324404756413653,1.3357707582229426,4.28070143275768,0.033610690668332444,-0.053258948254683025,121
12092000,17.9637734862118,2.7920555171887735,4.238369201262651,-0.010519243659705246,0.5013908440520484,121
12374250,0.8320024029271147,0.8112150135293471,0.9121416572699191,-0.4444379460598602,-0.8644050005046429,113
12048000,19.017669975947978,2.962495352611069,4.360925357759289,-3.252089252601233,-0.5707584340376899,121
10258500,0.9874748196558097,0.9495776872004359,0.9937176760306771,-21.801604987847767,-19.29928894613279,121
